#
# ROI IR statistics timeseries for alligatorriver
#
# Site: alligatorriver
# Veg Type: DB
# ROI ID Number: 1000
# Lat: 35.7879
# Lon: -75.9038
# Elev: 1
# UTC Offset: -5
# Resize Flag: False
# Version: 1
# Creation Date: 2020-06-17
# Creation Time: 22:28:08
# Update Date: 2020-06-17
# Update Time: 22:49:11
#
date,local_std_time,doy,filename,solar_elev,exposure,awbflag,mask_index,ir_mean,ir_std,ir_5_qtl,ir_10_qtl,ir_25_qtl,ir_50_qtl,ir_75_qtl,ir_90_qtl,ir_95_qtl
2013-05-20,10:30:31,140,alligatorriver_IR_2013_05_20_103031.jpg,64.86126,20,NA,1,62.63764,16.91454,31,40,52,64,75,83,87
2013-05-20,11:00:31,140,alligatorriver_IR_2013_05_20_110031.jpg,69.58005,14,NA,1,117.44645,24.20229,74,85,102,120,135,146,152
2013-05-20,11:30:30,140,alligatorriver_IR_2013_05_20_113030.jpg,73.02719,14,NA,1,106.02306,23.07702,64,75,92,109,123,133,138
2013-05-20,12:30:31,140,alligatorriver_IR_2013_05_20_123031.jpg,72.97342,18,NA,1,68.35348,17.77180,40,47,57,68,79,91,99
2013-05-20,13:00:32,140,alligatorriver_IR_2013_05_20_130032.jpg,69.48667,12,NA,1,81.37658,21.47503,42,53,68,84,97,107,112
2013-05-20,13:30:31,140,alligatorriver_IR_2013_05_20_133031.jpg,64.75166,15,NA,1,48.63374,13.06892,25,31,41,50,58,64,68
2013-05-20,14:00:31,140,alligatorriver_IR_2013_05_20_140031.jpg,59.35125,16,NA,1,78.15801,23.89526,37,47,63,79,95,109,116
2013-05-20,14:30:31,140,alligatorriver_IR_2013_05_20_143031.jpg,53.59932,37,NA,1,62.53467,17.53006,31,39,52,64,75,84,88
2013-05-20,15:00:31,140,alligatorriver_IR_2013_05_20_150031.jpg,47.65940,30,NA,1,57.48968,15.27972,29,37,48,59,68,76,80
2013-05-20,15:30:31,140,alligatorriver_IR_2013_05_20_153031.jpg,41.62406,24,NA,1,53.04389,13.88469,28,34,45,54,63,70,73
2013-05-20,16:00:32,140,alligatorriver_IR_2013_05_20_160032.jpg,35.54812,33,NA,1,76.91723,19.76142,40,50,65,79,91,100,105
2013-05-20,16:30:32,140,alligatorriver_IR_2013_05_20_163032.jpg,29.47964,64,NA,1,66.15075,18.22123,33,41,55,68,79,88,93
2013-05-20,17:00:31,140,alligatorriver_IR_2013_05_20_170031.jpg,23.45214,64,NA,1,62.36876,16.57922,32,40,52,64,74,82,86
2013-05-20,17:30:31,140,alligatorriver_IR_2013_05_20_173031.jpg,17.49048,62,NA,1,60.81673,15.87347,31,39,51,62,72,80,84
2013-05-20,18:00:31,140,alligatorriver_IR_2013_05_20_180031.jpg,11.63200,72,NA,1,52.63144,13.68147,28,34,44,54,63,69,73
2013-05-20,18:30:31,140,alligatorriver_IR_2013_05_20_183031.jpg,5.93640,193,NA,1,57.96764,15.69264,29,37,48,59,69,77,81
2013-05-20,19:00:31,140,alligatorriver_IR_2013_05_20_190031.jpg,0.63917,1308,NA,1,58.78988,16.10555,29,37,49,60,71,78,82
2013-05-20,19:30:32,140,alligatorriver_IR_2013_05_20_193032.jpg,-4.75359,2400,NA,1,48.57381,7.39612,36,40,44,49,53,58,61
2013-05-21,07:30:32,141,alligatorriver_IR_2013_05_21_073032.jpg,29.68734,18,NA,1,97.65838,30.68267,43,55,77,101,121,135,142
2013-05-21,08:00:31,141,alligatorriver_IR_2013_05_21_080031.jpg,35.75657,16,NA,1,112.44140,28.35003,62,73,94,116,134,146,153
2013-05-21,08:30:32,141,alligatorriver_IR_2013_05_21_083032.jpg,41.83694,17,NA,1,82.68045,25.91417,42,50,65,81,99,119,129
2013-05-21,09:00:31,141,alligatorriver_IR_2013_05_21_090031.jpg,47.87400,14,NA,1,93.80385,25.03508,48,59,78,97,112,123,129
2013-05-21,09:30:31,141,alligatorriver_IR_2013_05_21_093031.jpg,53.82005,15,NA,1,115.26321,26.76478,68,79,97,118,135,148,155
2013-05-21,10:00:31,141,alligatorriver_IR_2013_05_21_100031.jpg,59.57944,14,NA,1,106.43492,24.94833,62,73,90,109,125,137,143
2013-05-21,10:30:31,141,alligatorriver_IR_2013_05_21_103031.jpg,64.98835,14,NA,1,103.12874,23.69954,61,71,88,106,120,131,137
2013-05-21,11:00:31,141,alligatorriver_IR_2013_05_21_110031.jpg,69.73243,14,NA,1,98.90378,23.65203,57,67,84,101,116,127,133
2013-05-21,11:30:31,141,alligatorriver_IR_2013_05_21_113031.jpg,73.21143,12,NA,1,90.49596,22.06126,51,61,77,93,107,117,122
2013-05-21,12:00:31,141,alligatorriver_IR_2013_05_21_120031.jpg,74.52965,21,NA,1,71.06103,18.98446,36,45,59,73,85,94,99
2013-05-21,12:30:31,141,alligatorriver_IR_2013_05_21_123031.jpg,73.16670,30,NA,1,86.76584,19.88882,50,60,75,89,101,110,116
2013-05-21,13:00:31,141,alligatorriver_IR_2013_05_21_130031.jpg,69.65895,158,NA,1,77.69172,22.29480,37,48,63,80,94,105,111
2013-05-21,13:30:32,141,alligatorriver_IR_2013_05_21_133032.jpg,64.89740,39,NA,1,71.77884,18.35167,38,47,61,74,85,94,98
2013-05-21,14:00:31,141,alligatorriver_IR_2013_05_21_140031.jpg,59.48477,22,NA,1,59.87264,15.58729,31,39,51,61,71,79,83
2013-05-21,14:30:32,141,alligatorriver_IR_2013_05_21_143032.jpg,53.71990,41,NA,1,68.49209,18.24889,35,44,57,70,82,90,95
2013-05-21,15:00:32,141,alligatorriver_IR_2013_05_21_150032.jpg,47.77419,32,NA,1,47.56294,11.94230,26,32,40,49,56,62,65
2013-05-21,16:00:32,141,alligatorriver_IR_2013_05_21_160032.jpg,35.66262,14,NA,1,57.99344,16.13151,28,36,48,59,70,78,82
2013-05-21,16:30:32,141,alligatorriver_IR_2013_05_21_163032.jpg,29.59503,20,NA,1,53.23570,14.26240,27,34,44,54,63,71,75
2013-05-21,17:00:31,141,alligatorriver_IR_2013_05_21_170031.jpg,23.56970,36,NA,1,68.78859,18.50438,36,44,57,70,82,92,97
2013-05-21,17:30:31,141,alligatorriver_IR_2013_05_21_173031.jpg,17.61126,40,NA,1,62.14739,18.04862,31,38,50,63,75,85,91
2013-05-21,18:00:31,141,alligatorriver_IR_2013_05_21_180031.jpg,11.75677,97,NA,1,61.37654,16.42530,31,39,51,63,73,81,86
2013-05-21,18:30:32,141,alligatorriver_IR_2013_05_21_183032.jpg,6.06162,105,NA,1,49.43573,12.62521,26,32,41,51,58,65,68
2013-05-21,19:00:31,141,alligatorriver_IR_2013_05_21_190031.jpg,0.75880,187,NA,1,38.32229,8.02134,26,29,33,38,43,49,53
2013-05-21,19:30:31,141,alligatorriver_IR_2013_05_21_193031.jpg,-4.48778,2389,NA,1,45.98982,6.96870,35,38,42,46,50,55,58
2013-05-22,07:30:32,142,alligatorriver_IR_2013_05_22_073032.jpg,29.77238,16,NA,1,90.03005,29.44478,36,48,71,94,112,125,132
2013-05-22,08:00:31,142,alligatorriver_IR_2013_05_22_080031.jpg,35.84049,25,NA,1,64.82014,19.48051,29,38,52,67,79,88,93
2013-05-22,08:30:32,142,alligatorriver_IR_2013_05_22_083032.jpg,41.92150,28,NA,1,63.49756,17.45059,32,40,52,65,76,85,89
2013-05-22,09:00:32,142,alligatorriver_IR_2013_05_22_090032.jpg,47.96483,14,NA,1,102.57715,25.55726,57,67,86,105,121,133,140
2013-05-22,09:30:32,142,alligatorriver_IR_2013_05_22_093032.jpg,53.91684,14,NA,1,100.99228,25.81396,55,66,84,104,120,132,138
2013-05-22,10:00:31,142,alligatorriver_IR_2013_05_22_100031.jpg,59.68344,14,NA,1,98.60751,23.76189,56,66,83,101,116,127,132
2013-05-22,10:30:32,142,alligatorriver_IR_2013_05_22_103032.jpg,65.11201,14,NA,1,97.51967,23.05218,56,66,83,100,114,125,130
2013-05-22,11:00:31,142,alligatorriver_IR_2013_05_22_110031.jpg,69.87817,22,NA,1,66.92343,20.96972,30,39,54,68,81,91,97
2013-05-22,11:30:31,142,alligatorriver_IR_2013_05_22_113031.jpg,73.38771,12,NA,1,92.75899,21.60402,53,64,80,96,109,118,123
2013-05-22,12:00:32,142,alligatorriver_IR_2013_05_22_120032.jpg,74.72573,12,NA,1,96.66899,22.74635,56,66,83,99,113,124,129
2013-05-22,12:30:32,142,alligatorriver_IR_2013_05_22_123032.jpg,73.35366,12,NA,1,85.99259,22.56285,45,56,72,88,103,113,118
2013-05-22,13:00:31,142,alligatorriver_IR_2013_05_22_130031.jpg,69.82492,12,NA,1,76.11965,21.61716,37,47,63,79,92,102,107
2013-05-22,13:30:31,142,alligatorriver_IR_2013_05_22_133031.jpg,65.04569,12,NA,1,75.20698,21.19467,37,47,62,77,91,100,106
2013-05-22,14:00:31,142,alligatorriver_IR_2013_05_22_140031.jpg,59.61573,16,NA,1,99.02451,26.31743,52,64,82,101,118,131,138
2013-05-22,14:30:32,142,alligatorriver_IR_2013_05_22_143032.jpg,53.84161,15,NA,1,94.15483,26.42665,50,60,77,94,112,128,137
2013-05-22,15:00:32,142,alligatorriver_IR_2013_05_22_150032.jpg,47.89047,20,NA,1,54.43653,14.98967,27,34,45,56,65,73,77
2013-05-22,15:30:31,142,alligatorriver_IR_2013_05_22_153031.jpg,41.85291,28,NA,1,48.00454,12.69749,25,31,40,49,57,63,67
2013-05-22,16:00:31,142,alligatorriver_IR_2013_05_22_160031.jpg,35.77894,18,NA,1,56.30042,15.48251,28,35,47,57,67,75,79
2013-05-22,16:30:31,142,alligatorriver_IR_2013_05_22_163031.jpg,29.71225,18,NA,1,53.96521,14.35258,28,35,45,55,64,71,75
2013-05-22,17:00:32,142,alligatorriver_IR_2013_05_22_170032.jpg,23.68239,23,NA,1,56.27269,14.75519,29,36,47,57,67,74,78
2013-05-22,17:30:31,142,alligatorriver_IR_2013_05_22_173031.jpg,17.73043,12,NA,1,55.21507,17.01708,28,33,43,55,67,78,83
2013-05-22,18:00:32,142,alligatorriver_IR_2013_05_22_180032.jpg,11.87662,11,NA,1,46.90559,11.10662,30,33,39,46,55,62,66
2013-05-22,18:30:32,142,alligatorriver_IR_2013_05_22_183032.jpg,6.18816,36,NA,1,43.48611,12.52354,26,29,35,42,51,61,67
2013-05-22,19:00:31,142,alligatorriver_IR_2013_05_22_190031.jpg,0.87752,127,NA,1,42.62958,9.64369,28,31,36,42,49,56,60
2013-05-22,19:30:31,142,alligatorriver_IR_2013_05_22_193031.jpg,-4.17500,2389,NA,1,41.81160,10.11985,25,29,35,42,48,55,59
2013-05-23,07:30:31,143,alligatorriver_IR_2013_05_23_073031.jpg,29.84912,46,NA,1,54.31543,14.06472,29,35,45,55,65,72,75
2013-05-23,08:00:31,143,alligatorriver_IR_2013_05_23_080031.jpg,35.91942,21,NA,1,58.10180,15.83726,29,37,48,60,70,77,82
2013-05-23,08:30:31,143,alligatorriver_IR_2013_05_23_083031.jpg,41.99758,20,NA,1,85.96382,20.90763,48,58,73,88,101,111,116
2013-05-23,09:00:31,143,alligatorriver_IR_2013_05_23_090031.jpg,48.04369,66,NA,1,62.93699,15.78180,34,42,53,64,74,82,86
2013-05-23,09:30:31,143,alligatorriver_IR_2013_05_23_093031.jpg,54.00158,48,NA,1,61.05587,15.02476,34,41,52,62,72,79,83
2013-05-23,10:00:32,143,alligatorriver_IR_2013_05_23_100032.jpg,59.78469,18,NA,1,70.48833,18.14413,37,46,59,73,84,92,97
2013-05-23,10:30:31,143,alligatorriver_IR_2013_05_23_103031.jpg,65.22363,43,NA,1,64.19462,16.89835,33,41,54,66,76,85,89
2013-05-23,11:30:32,143,alligatorriver_IR_2013_05_23_113032.jpg,73.55882,39,NA,1,79.98715,20.04412,43,53,68,82,95,104,109
2013-05-23,12:00:31,143,alligatorriver_IR_2013_05_23_120031.jpg,74.91596,39,NA,1,61.64326,15.84552,34,40,51,63,73,81,85
2013-05-23,12:30:31,143,alligatorriver_IR_2013_05_23_123031.jpg,73.53863,56,NA,1,62.06115,16.01685,33,40,52,64,74,81,86
2013-05-23,13:00:32,143,alligatorriver_IR_2013_05_23_130032.jpg,69.98452,39,NA,1,63.97153,16.48453,34,42,54,66,76,84,88
2013-05-23,13:30:31,143,alligatorriver_IR_2013_05_23_133031.jpg,65.18795,30,NA,1,67.85547,17.92986,35,44,57,70,81,89,94
2013-05-23,14:00:32,143,alligatorriver_IR_2013_05_23_140032.jpg,59.74098,27,NA,1,61.11721,15.68923,32,40,51,63,72,80,84
2013-05-23,14:30:31,143,alligatorriver_IR_2013_05_23_143031.jpg,53.96445,16,NA,1,55.10851,14.52509,29,35,46,56,66,73,76
2013-05-23,15:00:31,143,alligatorriver_IR_2013_05_23_150031.jpg,48.00823,33,NA,1,77.22645,20.56052,40,50,65,79,92,102,107
2013-05-23,15:30:31,143,alligatorriver_IR_2013_05_23_153031.jpg,41.96484,20,NA,1,56.52132,14.94153,29,36,47,58,67,74,78
2013-05-23,16:00:31,143,alligatorriver_IR_2013_05_23_160031.jpg,35.89031,18,NA,1,58.21716,15.71098,29,37,49,60,70,77,81
2013-05-23,16:30:32,143,alligatorriver_IR_2013_05_23_163032.jpg,29.82120,23,NA,1,66.40089,17.16600,35,43,56,68,79,87,91
2013-05-23,17:00:32,143,alligatorriver_IR_2013_05_23_170032.jpg,23.79684,26,NA,1,71.40122,19.46767,36,45,59,73,86,95,100
2013-05-23,17:30:32,143,alligatorriver_IR_2013_05_23_173032.jpg,17.84469,12,NA,1,60.84991,20.17531,30,35,45,60,76,88,95
2013-05-23,18:00:32,143,alligatorriver_IR_2013_05_23_180032.jpg,11.99794,24,NA,1,54.21088,16.33225,28,33,42,54,66,76,82
2013-05-23,18:30:31,143,alligatorriver_IR_2013_05_23_183031.jpg,6.31597,187,NA,1,67.27672,18.11580,34,43,56,69,80,89,94
2013-05-23,19:00:32,143,alligatorriver_IR_2013_05_23_190032.jpg,0.99247,904,NA,1,62.00185,16.95496,31,39,51,63,74,83,87
2013-05-23,19:30:31,143,alligatorriver_IR_2013_05_23_193031.jpg,-3.77904,2400,NA,1,55.01322,9.26796,40,43,49,55,61,67,70
2013-05-24,07:30:31,144,alligatorriver_IR_2013_05_24_073031.jpg,29.92431,74,NA,1,63.01570,14.52725,37,44,54,64,74,81,85
2013-05-24,08:00:31,144,alligatorriver_IR_2013_05_24_080031.jpg,35.99337,31,NA,1,62.06846,16.30949,31,40,52,64,74,81,85
2013-05-24,08:30:32,144,alligatorriver_IR_2013_05_24_083032.jpg,42.07533,16,NA,1,105.17402,27.21308,59,69,86,106,125,140,148
2013-05-24,09:00:31,144,alligatorriver_IR_2013_05_24_090031.jpg,48.12065,14,NA,1,95.45846,24.80075,50,61,80,99,114,125,130
2013-05-24,09:30:31,144,alligatorriver_IR_2013_05_24_093031.jpg,54.08407,14,NA,1,112.68908,24.17836,69,80,97,115,130,141,147
2013-05-24,10:00:31,144,alligatorriver_IR_2013_05_24_100031.jpg,59.87383,16,NA,1,109.34291,24.69157,66,76,93,111,128,139,145
2013-05-24,10:30:31,144,alligatorriver_IR_2013_05_24_103031.jpg,65.33186,20,NA,1,66.22580,17.59541,34,43,55,68,79,87,92
2013-05-24,11:00:31,144,alligatorriver_IR_2013_05_24_110031.jpg,70.14966,12,NA,1,87.43105,22.77613,46,56,73,90,104,114,119
2013-05-24,11:30:31,144,alligatorriver_IR_2013_05_24_113031.jpg,73.72036,19,NA,1,83.32940,19.76156,47,57,71,86,98,107,112
2013-05-24,12:00:32,144,alligatorriver_IR_2013_05_24_120032.jpg,75.10023,21,NA,1,65.54977,17.63228,33,42,55,67,78,87,91
2013-05-24,12:30:32,144,alligatorriver_IR_2013_05_24_123032.jpg,73.71575,18,NA,1,69.27566,17.95117,36,45,59,71,82,91,95
2013-05-24,13:00:31,144,alligatorriver_IR_2013_05_24_130031.jpg,70.14494,81,NA,1,44.83778,11.14488,27,30,37,45,53,59,63
2013-05-24,13:30:31,144,alligatorriver_IR_2013_05_24_133031.jpg,65.32705,248,NA,1,69.56833,17.79797,37,45,58,71,82,91,96
2013-05-24,14:00:31,144,alligatorriver_IR_2013_05_24_140031.jpg,59.86996,75,NA,1,50.27573,11.49051,30,35,43,51,59,64,67
2013-05-24,14:30:31,144,alligatorriver_IR_2013_05_24_143031.jpg,54.08189,48,NA,1,62.25165,15.67237,34,41,53,64,74,81,85
2013-05-24,15:00:31,144,alligatorriver_IR_2013_05_24_150031.jpg,48.12081,31,NA,1,57.09352,14.92334,29,37,48,59,68,75,79
2013-05-24,15:30:31,144,alligatorriver_IR_2013_05_24_153031.jpg,42.07509,26,NA,1,60.96981,15.85463,32,40,51,63,72,80,84
2013-05-24,16:00:31,144,alligatorriver_IR_2013_05_24_160031.jpg,36.00009,44,NA,1,69.08208,17.69888,36,45,58,71,82,90,95
2013-05-24,16:30:32,144,alligatorriver_IR_2013_05_24_163032.jpg,29.93194,28,NA,1,58.69832,14.90853,31,39,50,60,69,77,80
2013-05-24,17:00:31,144,alligatorriver_IR_2013_05_24_170031.jpg,23.91301,15,NA,1,68.05193,20.96220,33,40,53,68,83,95,101
2013-05-24,17:30:31,144,alligatorriver_IR_2013_05_24_173031.jpg,17.96381,28,NA,1,47.93685,11.78098,28,32,40,48,56,63,67
2013-05-24,18:00:32,144,alligatorriver_IR_2013_05_24_180032.jpg,12.11745,17,NA,1,51.22005,15.79429,28,32,39,50,62,73,79
2013-05-24,18:30:31,144,alligatorriver_IR_2013_05_24_183031.jpg,6.43879,142,NA,1,54.91300,14.50160,29,36,45,56,65,73,77
2013-05-24,19:00:31,144,alligatorriver_IR_2013_05_24_190031.jpg,1.11166,696,NA,1,53.42635,18.55811,30,34,41,50,61,80,93
2013-05-24,19:30:31,144,alligatorriver_IR_2013_05_24_193031.jpg,-3.38409,2378,NA,1,51.28265,12.22076,31,36,43,51,59,67,71
2013-05-25,15:00:31,145,alligatorriver_IR_2013_05_25_150031.jpg,48.23153,13,NA,1,74.95414,23.03083,34,44,60,77,92,103,109
2013-05-25,15:30:32,145,alligatorriver_IR_2013_05_25_153032.jpg,42.18026,18,NA,1,60.21014,16.68441,30,38,50,61,72,81,85
2013-05-25,16:00:31,145,alligatorriver_IR_2013_05_25_160031.jpg,36.10826,12,NA,1,66.74947,21.20860,30,38,52,68,82,93,99
2013-05-25,16:30:31,145,alligatorriver_IR_2013_05_25_163031.jpg,30.04444,10,NA,1,66.98981,18.35982,37,43,54,67,80,91,96
2013-05-25,17:00:31,145,alligatorriver_IR_2013_05_25_170031.jpg,24.02421,13,NA,1,66.34583,20.13105,33,40,52,66,81,93,99
2013-05-25,17:30:31,145,alligatorriver_IR_2013_05_25_173031.jpg,18.07794,12,NA,1,56.10953,19.63938,27,32,41,54,70,83,89
2013-05-25,18:00:32,145,alligatorriver_IR_2013_05_25_180032.jpg,12.23512,11,NA,1,53.53960,18.18796,28,32,39,51,66,79,85
2013-05-25,18:30:31,145,alligatorriver_IR_2013_05_25_183031.jpg,6.55966,12,NA,1,45.68289,16.99055,23,28,34,42,54,70,80
2013-05-25,19:00:31,145,alligatorriver_IR_2013_05_25_190031.jpg,1.22682,120,NA,1,42.29488,11.75871,28,30,35,40,47,59,67
2013-05-25,19:30:31,145,alligatorriver_IR_2013_05_25_193031.jpg,-3.11427,2203,NA,1,38.28366,9.62356,23,27,32,38,44,51,55
2013-05-26,12:00:33,146,alligatorriver_IR_2013_05_26_120033.jpg,75.45069,14,NA,1,102.72270,24.13898,59,70,88,106,120,131,137
2013-05-26,12:30:31,146,alligatorriver_IR_2013_05_26_123031.jpg,74.05945,16,NA,1,96.05219,22.57060,55,66,82,99,112,122,127
2013-05-26,13:00:31,146,alligatorriver_IR_2013_05_26_130031.jpg,70.44906,16,NA,1,92.42181,22.79854,51,62,79,95,109,118,124
2013-05-26,13:30:31,146,alligatorriver_IR_2013_05_26_133031.jpg,65.59580,16,NA,1,88.54277,23.17309,47,57,74,92,105,115,121
2013-05-26,14:00:31,146,alligatorriver_IR_2013_05_26_140031.jpg,60.11402,15,NA,1,84.53182,23.95361,41,52,70,88,102,113,118
2013-05-26,14:30:31,146,alligatorriver_IR_2013_05_26_143031.jpg,54.31039,14,NA,1,76.18865,22.80458,35,45,61,79,93,103,109
2013-05-26,15:00:31,146,alligatorriver_IR_2013_05_26_150031.jpg,48.34039,14,NA,1,74.60708,23.43284,33,43,59,77,92,103,109
2013-05-26,15:30:31,146,alligatorriver_IR_2013_05_26_153031.jpg,42.29048,14,NA,1,72.35305,23.52409,31,41,56,74,90,101,108
2013-05-26,16:00:31,146,alligatorriver_IR_2013_05_26_160031.jpg,36.21478,14,NA,1,70.47379,23.55637,30,39,54,71,88,100,107
2013-05-26,16:30:31,146,alligatorriver_IR_2013_05_26_163031.jpg,30.15196,10,NA,1,68.24598,18.62536,38,44,55,69,81,92,98
2013-05-26,17:00:31,146,alligatorriver_IR_2013_05_26_170031.jpg,24.13373,10,NA,1,59.50590,18.58267,29,35,46,60,73,84,90
2013-05-26,17:30:31,146,alligatorriver_IR_2013_05_26_173031.jpg,18.19029,10,NA,1,51.84503,17.32229,26,30,38,50,64,76,82
2013-05-26,18:00:31,146,alligatorriver_IR_2013_05_26_180031.jpg,12.35410,12,NA,1,50.12685,16.89809,26,30,37,48,62,73,80
2013-05-26,18:30:31,146,alligatorriver_IR_2013_05_26_183031.jpg,6.67854,12,NA,1,43.61004,16.18847,22,26,33,41,52,67,76
2013-05-26,19:00:31,146,alligatorriver_IR_2013_05_26_190031.jpg,1.34052,204,NA,1,39.83234,9.42728,26,29,33,39,45,53,57
2013-05-26,19:30:31,146,alligatorriver_IR_2013_05_26_193031.jpg,-2.92416,2400,NA,1,23.09933,3.64807,18,19,21,23,25,28,30
2013-05-27,07:30:31,147,alligatorriver_IR_2013_05_27_073031.jpg,30.12046,16,NA,1,86.27434,29.32452,31,44,67,90,108,121,128
2013-05-27,15:30:31,147,alligatorriver_IR_2013_05_27_153031.jpg,42.39559,12,NA,1,65.24150,20.72545,29,37,51,67,81,91,96
2013-05-27,16:00:31,147,alligatorriver_IR_2013_05_27_160031.jpg,36.31965,12,NA,1,64.19874,20.41886,30,37,50,65,79,90,96
2013-05-27,16:30:31,147,alligatorriver_IR_2013_05_27_163031.jpg,30.25781,10,NA,1,69.77966,19.05915,38,44,57,71,83,94,100
2013-05-27,17:00:31,147,alligatorriver_IR_2013_05_27_170031.jpg,24.24154,15,NA,1,50.85578,13.11434,28,34,42,51,60,67,71
2013-05-27,17:30:31,147,alligatorriver_IR_2013_05_27_173031.jpg,18.30083,10,NA,1,50.88986,16.27123,27,31,38,50,63,73,79
2013-05-27,18:00:32,147,alligatorriver_IR_2013_05_27_180032.jpg,12.46473,12,NA,1,47.47442,15.28227,25,29,36,46,58,68,74
2013-05-27,18:30:31,147,alligatorriver_IR_2013_05_27_183031.jpg,6.79534,16,NA,1,40.29180,12.28614,24,27,32,38,46,58,65
2013-05-27,19:00:32,147,alligatorriver_IR_2013_05_27_190032.jpg,1.44989,71,NA,1,39.24237,10.12907,26,29,33,37,43,54,61
2013-05-27,19:30:32,147,alligatorriver_IR_2013_05_27_193032.jpg,-2.77786,2400,NA,1,26.12954,4.50672,20,21,23,26,29,32,34
2013-05-28,07:30:31,148,alligatorriver_IR_2013_05_28_073031.jpg,30.17611,17,NA,1,91.70908,30.53900,36,48,71,95,115,128,135
2013-05-28,15:30:31,148,alligatorriver_IR_2013_05_28_153031.jpg,42.49896,12,NA,1,63.55265,19.94147,28,36,50,65,78,88,93
2013-05-28,16:00:32,148,alligatorriver_IR_2013_05_28_160032.jpg,36.41944,12,NA,1,65.31074,20.28026,31,38,51,66,80,91,97
2013-05-28,16:30:32,148,alligatorriver_IR_2013_05_28_163032.jpg,30.35860,10,NA,1,67.54946,18.35085,37,43,55,68,80,91,97
2013-05-28,17:00:32,148,alligatorriver_IR_2013_05_28_170032.jpg,24.34427,10,NA,1,56.85982,17.86037,27,33,44,57,70,80,86
2013-05-28,17:30:31,148,alligatorriver_IR_2013_05_28_173031.jpg,18.40951,11,NA,1,54.33335,18.30514,27,31,40,53,68,79,85
2013-05-28,18:00:32,148,alligatorriver_IR_2013_05_28_180032.jpg,12.57656,12,NA,1,48.53601,16.21860,25,29,36,47,60,71,77
2013-05-28,18:30:31,148,alligatorriver_IR_2013_05_28_183031.jpg,6.91001,14,NA,1,41.35302,14.19270,23,26,32,39,49,62,70
2013-05-28,19:00:32,148,alligatorriver_IR_2013_05_28_190032.jpg,1.56032,127,NA,1,39.63464,9.27935,26,29,33,39,45,52,57
2013-05-28,19:30:31,148,alligatorriver_IR_2013_05_28_193031.jpg,-2.64890,2400,NA,1,26.45821,4.81393,20,21,23,26,29,33,36
2013-05-29,07:30:31,149,alligatorriver_IR_2013_05_29_073031.jpg,30.22692,18,NA,1,92.52514,31.45066,34,47,72,97,116,130,137
2013-05-29,08:00:32,149,alligatorriver_IR_2013_05_29_080032.jpg,36.29257,16,NA,1,91.09898,28.49176,39,51,72,95,112,125,131
2013-05-29,15:30:32,149,alligatorriver_IR_2013_05_29_153032.jpg,42.59716,12,NA,1,66.18669,21.39618,29,37,52,68,82,93,98
2013-05-29,16:00:31,149,alligatorriver_IR_2013_05_29_160031.jpg,36.52426,12,NA,1,66.25044,20.67159,33,39,51,67,82,93,99
2013-05-29,16:30:31,149,alligatorriver_IR_2013_05_29_163031.jpg,30.46436,10,NA,1,68.13272,19.04257,36,43,55,69,81,92,99
2013-05-29,17:00:32,149,alligatorriver_IR_2013_05_29_170032.jpg,24.44852,10,NA,1,56.34406,17.77717,27,32,44,56,69,80,85
2013-05-29,17:30:31,149,alligatorriver_IR_2013_05_29_173031.jpg,18.51627,10,NA,1,50.22849,16.48866,26,30,37,49,62,73,79
2013-05-29,18:00:31,149,alligatorriver_IR_2013_05_29_180031.jpg,12.68952,11,NA,1,49.09595,16.60134,25,29,36,47,61,72,78
2013-05-29,18:30:31,149,alligatorriver_IR_2013_05_29_183031.jpg,7.02249,14,NA,1,44.66176,16.32620,23,27,34,41,53,69,78
2013-05-29,19:00:32,149,alligatorriver_IR_2013_05_29_190032.jpg,1.66893,49,NA,1,41.31173,12.60285,26,29,33,38,46,60,69
2013-05-29,19:30:31,149,alligatorriver_IR_2013_05_29_193031.jpg,-2.53824,2400,NA,1,26.42151,4.62285,20,21,23,26,29,33,35
2013-05-30,07:30:31,150,alligatorriver_IR_2013_05_30_073031.jpg,30.27294,16,NA,1,84.78624,30.42545,27,41,65,89,108,121,128
2013-05-30,08:00:31,150,alligatorriver_IR_2013_05_30_080031.jpg,36.33377,16,NA,1,95.57889,28.97037,43,55,76,99,117,130,137
2013-05-30,08:30:31,150,alligatorriver_IR_2013_05_30_083031.jpg,42.41304,15,NA,1,103.32125,27.54039,53,65,85,107,124,136,142
2013-05-30,09:00:32,150,alligatorriver_IR_2013_05_30_090032.jpg,48.47734,16,NA,1,102.75405,26.21872,55,66,86,106,122,134,140
2013-05-30,09:30:31,150,alligatorriver_IR_2013_05_30_093031.jpg,54.46565,15,NA,1,111.17190,25.65984,64,76,95,114,130,141,148
2013-05-30,10:00:31,150,alligatorriver_IR_2013_05_30_100031.jpg,60.30688,16,NA,1,103.81609,24.94618,59,70,88,107,122,133,139
2013-05-30,10:30:31,150,alligatorriver_IR_2013_05_30_103031.jpg,65.85108,16,NA,1,102.10710,23.60925,59,70,87,105,119,130,135
2013-05-30,11:00:31,150,alligatorriver_IR_2013_05_30_110031.jpg,70.80412,16,NA,1,102.68747,23.67728,60,71,88,106,120,130,136
2013-05-30,11:30:32,150,alligatorriver_IR_2013_05_30_113032.jpg,74.55721,16,NA,1,98.30675,23.18610,56,67,84,101,115,125,130
