#
# All-image time series for harvard
#
# Site: harvard
# Veg Type: DB
# ROI ID Number: 1
# Lat: 42.5378
# Lon: -72.1715
# Elev: 340
# UTC Offset: -5
# Resize Flag: False
# Creation Date: 2016-10-18
# Creation Time: 14:38:41
# Update Date: 2016-10-18
# Update Time: 15:09:53
#
date,local_std_time,doy,filename,solar_elev,exposure,mask_index,gcc,rcc,r_mean,r_std,r_5_qtl,r_10_qtl,r_25_qtl,r_50_qtl,r_75_qtl,r_90_qtl,r_95_qtl,g_mean,g_std,g_5_qtl,g_10_qtl,g_25_qtl,g_50_qtl,g_75_qtl,g_90_qtl,g_95_qtl,b_mean,b_std,b_5_qtl,b_10_qtl,b_25_qtl,b_50_qtl,b_75_qtl,b_90_qtl,b_95_qtl,r_g_correl,g_b_correl,b_r_correl
2009-02-28,15:01:36,59,harvard_2009_02_28_150136.jpg,25.17878,NA,1,0.36220,0.31343,58.60358,29.92678,14,22,38,57,76,95,110,67.72164,30.93751,21,30,47,66,85,105,120,60.64732,29.44207,17,26,41,59,77,97,112,0.98991,0.97951,0.97507
2009-02-28,17:01:36,59,harvard_2009_02_28_170136.jpg,5.73840,NA,1,0.35526,0.25633,35.35477,13.65955,13,18,27,36,44,51,56,48.99942,14.82797,25,31,40,49,57,65,71,53.57004,15.45879,29,35,44,54,62,70,76,0.96509,0.96808,0.93710
2009-02-28,19:01:37,59,harvard_2009_02_28_190137.jpg,-16.27562,NA,1,0.18406,0.40561,24.94808,2.50324,21,22,24,25,26,28,29,11.32150,2.42071,7,8,10,11,13,14,15,25.23860,2.66032,21,22,24,25,27,28,29,0.87830,0.83642,0.82286
2009-02-28,21:01:37,59,harvard_2009_02_28_210137.jpg,-37.36713,NA,1,0.18404,0.40432,24.87787,2.49794,21,22,24,25,26,28,29,11.32416,2.43551,7,8,10,11,13,14,15,25.32764,2.66527,21,22,24,25,27,28,29,0.89098,0.83985,0.83940
2009-03-01,05:31:36,60,harvard_2009_03_01_053136.jpg,-10.43994,NA,1,0.18498,0.40362,24.76578,2.50871,21,22,23,25,26,28,29,11.35022,2.43155,7,8,10,11,13,14,15,25.24326,2.65425,21,22,24,25,27,28,29,0.86814,0.83871,0.82947
2009-03-01,07:31:36,60,harvard_2009_03_01_073136.jpg,11.26719,NA,1,0.35471,0.26841,43.15319,17.75300,16,22,32,43,53,64,72,57.02767,18.88463,29,35,46,56,67,78,87,60.59113,19.54752,31,38,49,60,71,82,91,0.97815,0.98274,0.96474
2009-03-01,09:31:36,60,harvard_2009_03_01_093136.jpg,29.63004,NA,1,0.36634,0.29546,57.26432,21.00911,26,33,44,56,68,81,92,71.00248,22.02441,39,46,58,70,82,96,107,65.54895,22.60527,32,39,51,64,77,91,102,0.98220,0.98242,0.97138
2009-03-01,11:31:37,60,harvard_2009_03_01_113137.jpg,39.67858,NA,1,0.36568,0.29206,46.21892,18.21807,18,25,35,46,56,67,76,57.87045,19.15657,29,36,46,57,67,79,89,54.16286,19.64677,25,31,42,53,64,76,86,0.98205,0.98136,0.97128
2009-03-01,13:31:37,60,harvard_2009_03_01_133137.jpg,36.04965,NA,1,0.36565,0.28869,41.01916,16.77588,15,21,31,40,50,60,69,51.95484,17.66755,26,32,41,51,61,72,81,49.11559,18.00893,22,28,38,49,58,69,78,0.98174,0.98064,0.97185
2009-03-01,15:31:37,60,harvard_2009_03_01_153137.jpg,20.97953,NA,1,0.36701,0.28674,45.04946,18.18307,17,23,34,45,55,66,75,57.66080,19.08360,29,35,46,57,67,79,88,54.39937,19.63348,24,31,42,54,65,76,86,0.98135,0.98040,0.96953
2009-03-01,17:31:37,60,harvard_2009_03_01_173137.jpg,0.85587,NA,1,0.26634,0.29487,26.79119,3.63531,21,23,25,27,29,31,32,24.19976,4.38606,18,19,22,24,26,29,31,39.86809,5.07068,32,34,37,40,43,45,47,0.77885,0.90688,0.72987
2009-03-01,19:31:37,60,harvard_2009_03_01_193137.jpg,-21.52680,NA,1,0.18479,0.40398,24.81836,2.51785,21,22,23,25,26,28,29,11.35217,2.45087,7,8,10,12,13,14,15,25.26361,2.68660,21,22,24,25,27,28,29,0.88062,0.83579,0.83192
2009-03-01,21:31:38,60,harvard_2009_03_01_213138.jpg,-41.76854,NA,1,0.18550,0.40310,24.78228,2.45711,21,22,23,25,26,28,28,11.40436,2.39062,7,9,10,12,13,14,15,25.29219,2.61928,21,22,24,25,27,28,29,0.87604,0.83674,0.82811
2009-03-02,05:31:36,61,harvard_2009_03_02_053136.jpg,-10.14766,NA,1,0.18475,0.40536,24.86146,2.43826,21,22,24,25,26,28,29,11.33119,2.36562,7,8,10,11,13,14,15,25.13973,2.62674,21,22,24,25,27,28,29,0.87943,0.82307,0.81445
2009-03-02,07:31:36,61,harvard_2009_03_02_073136.jpg,11.57472,NA,1,0.35773,0.24048,45.86967,12.11365,26,30,38,46,54,60,64,68.23484,14.13696,45,50,58,68,79,86,90,76.63797,15.01775,52,57,66,77,88,95,100,0.96732,0.98305,0.96462
2009-03-02,09:31:36,61,harvard_2009_03_02_093136.jpg,29.98273,NA,1,0.35617,0.26553,48.77348,17.83667,25,30,38,46,56,70,82,65.42360,19.20004,41,46,53,62,73,88,102,69.48683,19.53328,44,49,57,66,78,93,106,0.97883,0.98755,0.97362
2009-03-02,11:31:37,61,harvard_2009_03_02_113137.jpg,40.06361,NA,1,0.35712,0.27633,50.79621,23.36952,22,28,37,47,59,78,96,65.64860,25.25038,37,42,51,60,73,96,116,67.38131,25.70207,38,43,52,62,75,98,119,0.98043,0.98899,0.97275
2009-03-02,13:31:37,61,harvard_2009_03_02_133137.jpg,36.38936,NA,1,0.35666,0.27354,49.58353,19.48742,25,30,38,47,57,70,85,64.65101,20.96344,39,44,52,61,72,87,104,67.03403,21.42828,41,46,54,64,74,90,107,0.97888,0.98777,0.97163
2009-03-02,15:31:37,61,harvard_2009_03_02_153137.jpg,21.24478,NA,1,0.35916,0.26514,42.26657,21.14147,16,22,31,39,48,64,81,57.25386,22.81149,31,36,45,53,63,80,100,59.88986,23.53824,33,38,47,56,66,84,104,0.98006,0.98686,0.96889
2009-03-02,17:31:37,61,harvard_2009_03_02_173137.jpg,1.05465,NA,1,0.29831,0.24690,29.41704,9.40621,17,20,25,29,33,38,44,35.54195,11.27257,22,25,30,34,39,46,55,54.18642,12.99081,39,42,47,52,58,66,76,0.92124,0.95527,0.86660
2009-03-02,19:31:38,61,harvard_2009_03_02_193138.jpg,-21.30547,NA,1,0.22027,0.39127,27.49140,1.44353,25,26,27,28,28,29,30,15.47618,1.40714,13,14,15,16,16,17,18,27.29407,1.62380,25,25,26,27,28,29,30,0.79559,0.73831,0.72666
2009-03-02,21:31:38,61,harvard_2009_03_02_213138.jpg,-41.49200,NA,1,0.21992,0.38967,27.41559,1.45315,25,26,27,28,28,29,30,15.47302,1.41906,13,14,15,16,16,17,18,27.46751,1.68172,25,25,27,28,28,29,30,0.81733,0.73417,0.72961
2009-03-03,05:31:36,62,harvard_2009_03_03_053136.jpg,-9.85250,NA,1,0.22002,0.39038,27.44267,1.41855,25,26,27,28,28,29,30,15.46648,1.38386,13,14,15,16,16,17,17,27.38732,1.59240,25,25,27,27,28,29,30,0.80474,0.74271,0.73868
2009-03-03,07:31:36,62,harvard_2009_03_03_073136.jpg,11.88480,NA,1,0.36528,0.32694,67.17291,42.02332,5,16,37,64,91,118,140,75.04987,42.28365,14,25,46,72,97,126,149,63.23684,39.62269,8,17,36,59,83,111,134,0.98919,0.98247,0.96861
2009-03-03,09:31:36,62,harvard_2009_03_03_093136.jpg,30.33769,NA,1,0.36371,0.30854,69.67156,38.16404,17,27,46,66,86,112,136,82.13072,39.68765,29,39,58,78,98,126,153,74.01152,39.18818,22,32,50,69,90,117,144,0.98676,0.98914,0.97837
2009-03-03,11:31:37,62,harvard_2009_03_03_113137.jpg,40.45049,NA,1,0.36505,0.30504,70.43342,36.29894,22,33,49,66,84,109,134,84.29188,38.10112,36,46,62,79,98,124,153,76.17694,38.01653,28,38,54,71,90,116,144,0.98457,0.98731,0.97644
2009-03-03,13:31:37,62,harvard_2009_03_03_133137.jpg,36.72938,NA,1,0.36360,0.30417,63.80595,34.31829,15,25,42,61,80,102,121,76.27173,35.93669,27,36,54,73,92,116,137,69.69053,35.24778,22,31,48,66,85,109,129,0.98666,0.98413,0.97726
2009-03-03,15:31:37,62,harvard_2009_03_03_153137.jpg,21.50941,NA,1,0.35851,0.30383,55.85901,33.48943,8,16,32,53,74,96,114,65.91201,34.69959,17,25,42,63,85,108,126,62.07679,32.85080,17,25,40,58,79,102,120,0.99045,0.97920,0.97446
2009-03-03,17:31:38,62,harvard_2009_03_03_173138.jpg,1.25243,NA,1,0.31058,0.21645,17.51081,8.49687,4,7,12,18,22,27,31,25.12624,9.85465,9,13,19,25,30,35,40,38.26366,9.80061,24,27,33,38,43,48,53,0.94957,0.95316,0.91076
2009-03-03,19:31:38,62,harvard_2009_03_03_193138.jpg,-21.08090,NA,1,0.14260,0.42871,17.94771,0.54057,17,17,18,18,18,18,19,5.97007,0.53696,5,5,6,6,6,6,7,17.94684,0.59209,17,17,18,18,18,18,19,0.90759,0.86683,0.86937
2009-03-03,21:31:38,62,harvard_2009_03_03_213138.jpg,-41.21432,NA,1,0.14260,0.42856,17.92860,0.55660,17,17,18,18,18,18,19,5.96552,0.55531,5,5,6,6,6,6,7,17.94022,0.59685,17,17,18,18,18,18,19,0.87063,0.86761,0.87031
2009-03-04,05:31:35,63,harvard_2009_03_04_053135.jpg,-9.55765,NA,1,0.22034,0.39019,27.41938,1.45364,25,26,27,28,28,29,30,15.48373,1.40620,13,14,15,16,16,17,18,27.36811,1.63744,25,25,26,27,28,29,30,0.78332,0.73687,0.72611
2009-03-04,07:31:36,63,harvard_2009_03_04_073136.jpg,12.19729,NA,1,0.36627,0.32592,64.72764,41.17391,3,13,35,62,89,116,136,72.74188,41.54220,11,22,43,70,96,124,145,61.12994,38.54399,6,15,34,58,82,108,129,0.99042,0.98304,0.97299
2009-03-04,09:31:36,63,harvard_2009_03_04_093136.jpg,30.69475,NA,1,0.36526,0.31033,68.60599,35.62051,16,27,46,66,86,109,129,80.75051,36.93751,28,38,57,78,98,123,144,71.71929,36.18327,21,31,49,69,89,113,133,0.98828,0.98909,0.98052
2009-03-04,11:31:36,63,harvard_2009_03_04_113136.jpg,40.83859,NA,1,0.36695,0.30691,67.83999,32.41925,22,32,48,65,82,103,122,81.11035,33.90743,34,44,61,78,96,118,139,72.09155,33.65312,26,36,52,69,87,109,129,0.98572,0.98656,0.97734
2009-03-04,13:31:36,63,harvard_2009_03_04_133136.jpg,37.07108,NA,1,0.36579,0.30636,62.82985,30.91990,17,27,43,61,78,98,114,75.01741,32.36927,28,38,55,73,91,112,129,67.23513,31.69036,22,31,47,65,83,103,120,0.98664,0.98216,0.97615
2009-03-04,15:31:37,63,harvard_2009_03_04_153137.jpg,21.77335,NA,1,0.36009,0.30704,56.01026,32.45935,9,17,33,53,75,96,113,65.68733,33.64898,17,26,42,63,85,107,124,60.72089,31.65031,16,24,39,57,78,100,117,0.99089,0.97792,0.97429
2009-03-04,17:31:37,63,harvard_2009_03_04_173137.jpg,1.45717,NA,1,0.33554,0.19606,33.65110,18.73624,0,7,21,34,46,56,63,57.59234,21.70700,20,30,45,59,71,81,89,80.39689,21.71144,45,53,67,81,93,104,112,0.95382,0.94739,0.90105
2009-03-04,19:31:37,63,harvard_2009_03_04_193137.jpg,-20.85314,NA,1,0.20406,0.39670,26.21801,1.93916,23,24,25,26,27,28,29,13.48684,1.88645,10,11,13,14,15,16,16,26.38610,2.13701,23,24,25,26,28,29,30,0.82154,0.77578,0.76034
2009-03-04,21:31:37,63,harvard_2009_03_04_213137.jpg,-40.93313,NA,1,0.22030,0.38968,27.43175,1.44580,25,26,27,28,28,29,30,15.50787,1.39531,13,14,15,16,16,17,18,27.45617,1.61634,25,25,27,28,28,29,30,0.79065,0.74673,0.72921
2009-03-05,05:31:36,64,harvard_2009_03_05_053136.jpg,-9.25405,NA,1,0.22035,0.38966,27.43929,1.45971,25,26,27,28,28,29,30,15.51659,1.40922,13,14,15,16,16,17,18,27.46315,1.63122,25,25,27,28,28,29,30,0.79265,0.74349,0.72321
2009-03-05,07:31:36,64,harvard_2009_03_05_073136.jpg,12.51206,NA,1,0.36642,0.33439,66.85057,40.26620,6,16,37,65,91,117,136,73.25386,40.22524,13,24,45,71,97,123,143,59.81160,37.10149,5,15,33,57,81,106,125,0.99010,0.98306,0.97197
2009-03-05,09:31:37,64,harvard_2009_03_05_093137.jpg,31.05596,NA,1,0.36640,0.31688,69.02455,33.68847,18,29,47,68,87,108,125,79.81134,34.73022,28,39,58,78,97,120,139,68.98706,33.95098,19,29,47,67,86,108,127,0.98814,0.98840,0.97985
2009-03-05,11:31:37,64,harvard_2009_03_05_113137.jpg,41.22933,NA,1,0.36903,0.31306,71.36134,30.88605,26,36,53,69,86,106,123,84.11907,32.19933,38,49,65,81,99,120,138,72.46683,31.93981,27,37,53,70,87,108,126,0.98550,0.98388,0.97459
2009-03-05,13:31:37,64,harvard_2009_03_05_133137.jpg,37.40993,NA,1,0.36821,0.31110,62.98370,30.31267,17,27,44,62,79,98,114,74.54530,31.60532,27,37,54,73,91,111,127,64.92396,30.65553,20,29,45,63,81,101,117,0.98772,0.98066,0.97564
2009-03-05,15:31:37,64,harvard_2009_03_05_153137.jpg,22.03655,NA,1,0.36228,0.31235,54.81130,30.16639,11,18,33,52,72,92,107,63.57273,31.15646,18,26,42,61,81,102,118,57.09743,29.09005,16,23,37,54,73,93,109,0.99069,0.97622,0.97304
2009-03-05,17:31:38,64,harvard_2009_03_05_173138.jpg,1.65768,NA,1,0.34179,0.22094,37.77524,19.48764,2,11,25,38,51,61,68,58.43715,21.63048,21,31,45,59,72,83,91,74.76110,21.31325,40,48,62,75,87,98,106,0.96021,0.94209,0.89736
2009-03-05,19:31:38,64,harvard_2009_03_05_193138.jpg,-20.63121,NA,1,0.18413,0.40550,24.89752,2.54281,21,22,23,25,26,28,29,11.30566,2.45819,7,8,10,11,13,14,15,25.19626,2.68642,21,22,24,25,27,28,29,0.87296,0.83932,0.83310
2009-03-05,21:31:38,64,harvard_2009_03_05_213138.jpg,-40.65575,NA,1,0.18470,0.40405,24.80103,2.51699,21,22,23,25,26,28,29,11.33695,2.44089,7,8,10,11,13,14,15,25.24268,2.67334,21,22,24,25,27,28,29,0.87459,0.83336,0.82042
2009-03-06,05:31:36,65,harvard_2009_03_06_053136.jpg,-8.95106,NA,1,0.18455,0.40455,24.81965,2.54973,21,22,23,25,26,28,29,11.32202,2.47336,7,8,10,11,13,14,15,25.20888,2.70745,21,22,24,25,27,28,29,0.88328,0.84118,0.83029
2009-03-06,07:31:37,65,harvard_2009_03_06_073137.jpg,12.83182,NA,1,0.36844,0.31322,53.45871,23.85281,16,24,37,53,68,82,92,62.88411,23.80973,26,34,47,62,76,91,102,54.33187,23.17156,19,26,39,53,67,82,93,0.98238,0.98092,0.95884
2009-03-06,09:31:37,65,harvard_2009_03_06_093137.jpg,31.41687,NA,1,0.36188,0.29738,51.30743,17.23517,26,32,41,50,60,71,79,62.43630,18.34027,36,42,52,61,71,82,92,58.78777,18.76456,32,38,47,58,68,79,88,0.97566,0.97568,0.96113
2009-03-06,11:31:37,65,harvard_2009_03_06_113137.jpg,41.62105,NA,1,0.36948,0.29972,53.60404,18.10481,26,32,42,53,63,74,83,66.08099,19.08112,38,45,55,65,75,87,96,59.16330,19.51701,31,37,47,58,69,80,90,0.97794,0.97661,0.96433
2009-03-06,13:31:37,65,harvard_2009_03_06_133137.jpg,37.75026,NA,1,0.36435,0.29699,51.67718,19.21854,22,28,40,51,62,73,82,63.39798,20.07204,32,40,51,63,74,86,96,58.92934,20.12634,28,35,46,58,70,82,91,0.98186,0.97450,0.96492
2009-03-06,15:31:38,65,harvard_2009_03_06_153138.jpg,22.29631,NA,1,0.36159,0.29424,46.02954,15.72575,22,27,36,46,55,64,71,56.56577,16.72943,32,37,47,56,65,75,83,53.83979,17.06760,28,34,43,53,63,72,80,0.97530,0.97314,0.96053
2009-03-06,17:31:38,65,harvard_2009_03_06_173138.jpg,1.86201,NA,1,0.35523,0.23941,36.96614,18.19972,4,12,25,38,49,59,65,54.84872,19.87148,21,30,43,56,67,77,84,62.58799,19.86641,30,38,50,63,74,85,92,0.95933,0.95389,0.91286
2009-03-06,19:31:38,65,harvard_2009_03_06_193138.jpg,-20.40611,NA,1,0.18355,0.40457,24.76733,2.75249,20,21,23,25,26,28,29,11.23685,2.65489,7,8,10,11,13,14,15,25.21424,2.89761,20,22,24,25,27,29,30,0.88147,0.84409,0.82760
2009-03-06,21:31:38,65,harvard_2009_03_06_213138.jpg,-40.37490,NA,1,0.18425,0.40476,24.82569,2.66046,20,22,23,25,26,28,29,11.30095,2.56403,7,8,10,11,13,14,15,25.20799,2.80913,20,22,24,25,27,28,29,0.88058,0.83993,0.82800
2009-03-07,05:31:36,66,harvard_2009_03_07_053136.jpg,-8.64573,NA,1,0.18402,0.40585,24.82077,2.70336,20,22,23,25,26,28,29,11.25433,2.61389,7,8,10,11,13,14,15,25.08257,2.85782,20,22,23,25,27,28,29,0.88944,0.84097,0.83252
2009-03-07,07:31:36,66,harvard_2009_03_07_073136.jpg,13.14782,NA,1,0.36555,0.35021,71.13691,37.86596,14,24,44,69,95,118,135,74.25285,37.66231,18,28,47,72,97,120,139,57.73469,34.35497,7,16,33,55,78,100,118,0.99001,0.98108,0.97107
2009-03-07,09:31:36,66,harvard_2009_03_07_093136.jpg,31.77732,NA,1,0.36926,0.32213,66.12682,27.79159,23,32,48,65,82,98,111,75.80182,28.42650,33,42,58,75,91,109,123,63.34910,27.79282,22,30,45,62,78,96,110,0.98669,0.98642,0.97651
2009-03-07,11:31:37,66,harvard_2009_03_07_113137.jpg,42.01415,NA,1,0.36379,0.29299,57.11118,21.85305,24,31,44,56,68,82,93,70.91396,22.86046,37,45,57,70,82,97,109,66.90331,23.16893,32,40,53,66,79,93,105,0.98302,0.97579,0.96549
2009-03-07,13:31:37,66,harvard_2009_03_07_133137.jpg,38.09050,NA,1,0.36860,0.31196,57.55229,18.16095,30,36,46,57,67,78,87,68.00055,19.10669,39,46,56,67,78,89,99,58.93092,19.23332,30,36,47,58,69,80,90,0.97759,0.97868,0.96595
2009-03-07,15:31:37,66,harvard_2009_03_07_153137.jpg,22.56047,NA,1,0.36859,0.31369,56.39716,19.11199,26,33,44,56,68,79,87,66.26782,19.91052,36,42,54,66,77,89,99,57.12031,19.73197,27,33,45,56,68,80,89,0.98094,0.97785,0.96526
2009-03-07,17:31:37,66,harvard_2009_03_07_173137.jpg,2.07007,NA,1,0.31355,0.25813,30.93843,7.98758,18,22,26,31,35,40,43,37.58132,9.40888,23,27,32,37,42,47,52,51.33749,10.29568,36,40,45,51,57,62,66,0.91440,0.94290,0.87570
2009-03-07,19:31:38,66,harvard_2009_03_07_193138.jpg,-20.18084,NA,1,0.18310,0.40354,24.74136,2.79801,20,21,23,25,26,28,29,11.22560,2.70243,7,8,10,11,13,14,15,25.34323,2.93006,20,22,24,25,27,29,30,0.88732,0.85594,0.84184
2009-03-07,21:31:38,66,harvard_2009_03_07_213138.jpg,-40.09306,NA,1,0.18407,0.40454,24.77592,2.69937,20,22,23,25,26,28,29,11.27319,2.61133,7,8,10,11,13,14,15,25.19542,2.82938,20,22,24,25,27,28,29,0.87576,0.85132,0.83910
2009-03-08,05:31:37,67,harvard_2009_03_08_053137.jpg,-8.33515,NA,1,0.18422,0.40382,24.70049,2.88071,20,21,23,25,26,28,29,11.26792,2.77289,7,8,10,11,13,14,15,25.19854,3.00237,20,21,23,25,27,29,30,0.87845,0.85031,0.83961
2009-03-08,07:31:37,67,harvard_2009_03_08_073137.jpg,13.47142,NA,1,0.36514,0.28411,39.90709,17.86670,10,17,28,40,51,61,68,51.28860,18.43647,21,28,40,52,62,72,80,49.26852,18.55126,19,26,37,50,60,70,78,0.98292,0.97772,0.96428
2009-03-08,09:31:37,67,harvard_2009_03_08_093137.jpg,32.14368,NA,1,0.36814,0.32647,67.86507,29.91175,21,31,48,67,85,102,117,76.52820,30.61594,30,40,57,75,93,112,128,63.48357,29.79986,18,28,44,62,80,98,114,0.98734,0.98702,0.97853
2009-03-08,11:31:38,67,harvard_2009_03_08_113138.jpg,42.40902,NA,1,0.36935,0.31834,66.35940,27.21845,25,35,50,65,80,97,111,76.99201,28.30041,35,45,60,75,91,109,124,65.10129,27.99286,24,33,48,63,79,97,112,0.98523,0.98300,0.97508
2009-03-08,13:31:38,67,harvard_2009_03_08_133138.jpg,38.42903,NA,1,0.36872,0.31864,70.42027,31.95936,21,32,50,69,88,108,124,81.48859,33.14537,31,42,60,80,99,121,137,69.09671,32.08522,21,31,48,67,86,108,124,0.98760,0.98067,0.97586
2009-03-08,15:31:38,67,harvard_2009_03_08_153138.jpg,22.81847,NA,1,0.36721,0.31830,55.52640,24.29382,18,26,39,55,70,85,96,64.05770,25.08021,26,34,48,63,78,94,106,54.86062,24.09779,19,26,39,54,68,84,96,0.98685,0.97818,0.97128
2009-03-08,17:31:38,67,harvard_2009_03_08_173138.jpg,2.27323,NA,1,0.29413,0.28849,20.52935,4.58842,13,15,18,21,23,25,27,20.93069,5.45647,13,15,18,21,24,26,29,29.70062,5.54658,21,23,27,30,33,35,38,0.89210,0.95412,0.89107
2009-03-08,19:31:39,67,harvard_2009_03_08_193139.jpg,-19.95839,NA,1,0.14306,0.42874,17.98057,0.76960,17,17,18,18,18,19,19,5.99953,0.76845,5,5,6,6,6,7,7,17.95804,0.84262,17,17,18,18,18,19,19,0.94676,0.88305,0.88829
2009-03-08,21:31:39,67,harvard_2009_03_08_213139.jpg,-39.81262,NA,1,0.14293,0.42849,17.95075,0.74789,17,17,18,18,18,19,19,5.98788,0.74155,5,5,6,6,6,7,7,17.95431,0.77987,17,17,18,18,18,19,19,0.91732,0.91246,0.91514
2009-03-09,05:31:36,68,harvard_2009_03_09_053136.jpg,-8.02365,NA,1,0.18390,0.40344,24.79038,2.61152,20,22,23,25,26,28,29,11.30016,2.52004,7,8,10,11,13,14,15,25.35768,2.73758,21,22,24,26,27,29,29,0.87453,0.84797,0.83352
2009-03-09,07:31:36,68,harvard_2009_03_09_073136.jpg,13.79093,NA,1,0.34265,0.27328,48.14466,19.21302,22,28,37,46,56,68,79,60.36623,21.78088,34,40,48,57,68,82,96,67.66382,22.37161,41,47,55,64,75,90,105,0.94947,0.97242,0.92495
2009-03-09,09:31:37,68,harvard_2009_03_09_093137.jpg,32.50930,NA,1,0.36154,0.27613,37.74480,16.36882,16,21,29,36,44,54,65,49.41996,17.80586,27,32,40,47,55,67,79,49.52957,17.89620,28,32,40,47,55,67,79,0.96542,0.98183,0.95664
2009-03-09,11:31:37,68,harvard_2009_03_09_113137.jpg,42.80403,NA,1,0.35861,0.27749,40.19770,15.76799,20,25,32,39,45,55,66,51.94936,17.26027,31,36,43,49,57,69,81,52.71410,17.38730,32,37,44,50,58,69,81,0.96469,0.98200,0.95630
2009-03-09,13:31:37,68,harvard_2009_03_09_133137.jpg,38.77036,NA,1,0.35565,0.26139,47.69375,16.72463,22,28,37,46,57,68,76,64.89206,18.26193,37,43,53,64,76,88,96,69.87665,18.38461,42,48,58,69,81,93,101,0.97638,0.98971,0.97693
2009-03-09,15:31:37,68,harvard_2009_03_09_153137.jpg,23.08083,NA,1,0.35481,0.27972,57.49188,27.91916,24,31,41,52,67,90,110,72.92618,30.40607,39,45,55,66,83,109,133,75.11685,31.03009,41,47,56,67,85,112,136,0.97462,0.98661,0.96068
2009-03-09,17:31:38,68,harvard_2009_03_09_173138.jpg,2.47982,NA,1,0.31502,0.23609,32.01753,13.23332,15,19,25,30,36,46,55,42.72198,15.66681,25,28,34,40,48,60,72,60.87624,17.27997,42,45,51,57,66,80,93,0.93145,0.96546,0.88829
2009-03-09,19:31:38,68,harvard_2009_03_09_193138.jpg,-19.72978,NA,1,0.18546,0.40265,24.75348,2.49091,21,22,23,25,26,28,28,11.40124,2.42127,7,8,10,12,13,14,15,25.32165,2.66157,21,22,24,25,27,28,29,0.87452,0.82737,0.82130
2009-03-09,21:31:38,68,harvard_2009_03_09_213138.jpg,-39.52644,NA,1,0.22015,0.38998,27.47610,1.48011,25,26,27,28,28,29,30,15.51056,1.42400,13,14,15,16,16,17,18,27.46826,1.64031,25,25,27,28,28,29,30,0.79025,0.74902,0.72572
2009-03-10,05:31:36,69,harvard_2009_03_10_053136.jpg,-7.70131,NA,1,0.21437,0.39217,26.77988,1.71052,24,25,26,27,28,29,29,14.63878,1.65072,12,13,14,15,16,16,17,26.86811,1.88563,24,25,26,27,28,29,30,0.81606,0.76721,0.75500
2009-03-10,07:31:36,69,harvard_2009_03_10_073136.jpg,14.11488,NA,1,0.36049,0.33181,62.48934,31.32604,21,29,43,59,76,96,117,67.88937,31.56106,29,37,49,63,79,102,125,57.94748,30.41700,21,28,40,53,68,91,113,0.97696,0.98020,0.94854
2009-03-10,09:31:36,69,harvard_2009_03_10_093136.jpg,32.87405,NA,1,0.36698,0.31669,67.04858,30.35018,22,32,48,65,82,101,117,77.69437,31.02030,33,43,59,75,92,113,130,66.97187,30.40746,24,33,48,64,81,101,118,0.98563,0.98544,0.97298
2009-03-10,11:31:37,69,harvard_2009_03_10_113137.jpg,43.20060,NA,1,0.36825,0.31760,62.89242,22.90780,28,36,49,62,75,88,99,72.92273,23.79967,38,46,59,72,85,99,112,62.20913,23.71007,27,35,48,61,74,89,101,0.98180,0.98337,0.97239
2009-03-10,13:31:37,69,harvard_2009_03_10_133137.jpg,39.10982,NA,1,0.36389,0.30744,54.03533,17.81941,26,33,43,54,64,74,83,63.95712,18.75842,35,42,53,63,74,85,94,57.76795,19.00550,29,35,46,57,68,79,88,0.97714,0.97725,0.96426
2009-03-10,15:31:37,69,harvard_2009_03_10_153137.jpg,23.33959,NA,1,0.36829,0.30148,52.35188,17.91165,25,31,41,52,62,73,81,63.95394,18.90131,36,43,53,63,73,85,94,57.34540,19.33386,29,35,46,56,67,79,88,0.97804,0.97728,0.96360
2009-03-10,17:31:37,69,harvard_2009_03_10_173137.jpg,2.68978,NA,1,0.30837,0.27132,31.47517,7.36265,20,23,27,32,36,40,43,35.77379,8.65883,22,26,31,36,40,45,48,48.75985,9.32543,35,38,43,49,54,58,62,0.90633,0.94705,0.87312
2009-03-10,19:31:37,69,harvard_2009_03_10_193137.jpg,-19.50099,NA,1,0.18472,0.40423,24.77892,2.65798,20,22,23,25,26,28,29,11.32293,2.56490,7,8,10,11,13,14,15,25.19755,2.80305,20,22,24,25,27,28,29,0.87691,0.84437,0.83178
2009-03-10,21:31:38,69,harvard_2009_03_10_213138.jpg,-39.24170,NA,1,0.18398,0.40465,24.87410,2.57311,21,22,23,25,26,28,29,11.30957,2.49145,7,8,10,11,13,14,15,25.28690,2.73074,21,22,24,25,27,28,29,0.87825,0.83419,0.83119
2009-03-11,05:31:36,70,harvard_2009_03_11_053136.jpg,-7.37415,NA,1,0.18410,0.40410,24.82751,2.52761,21,22,23,25,26,28,29,11.31075,2.45440,7,8,10,11,13,14,15,25.30117,2.67910,21,22,24,25,27,28,29,0.87824,0.84397,0.83326
2009-03-11,07:31:37,70,harvard_2009_03_11_073137.jpg,14.44312,NA,1,0.32780,0.30112,39.18744,10.17338,24,28,33,39,45,51,55,42.65941,12.07260,26,29,35,42,49,56,61,48.29305,12.21390,32,35,41,47,55,62,67,0.92976,0.96077,0.91691
