#
# 3-day summary product time series for harvard
#
# Site: harvard
# Veg Type: DB
# ROI ID Number: 0001
# Lat: 42.5378
# Lon: -72.1715
# Elev: 340
# UTC Offset: -5
# Image Count Threshold: 1
# Aggregation Period: 3
# Solar Elevation Min: 5.0
# Time of Day Min: 00:00:00
# Time of Day Max: 23:59:59
# ROI Brightness Min: 100
# ROI Brightness Max: 665
# Creation Date: 2016-10-18
# Creation Time: 15:11:38
# Update Date: 2016-10-18
# Update Time: 15:11:39
#
date,year,doy,image_count,midday_filename,midday_r,midday_g,midday_b,midday_gcc,midday_rcc,r_mean,r_std,g_mean,g_std,b_mean,b_std,gcc_mean,gcc_std,gcc_50,gcc_75,gcc_90,rcc_mean,rcc_std,rcc_50,rcc_75,rcc_90,max_solar_elev,snow_flag,outlierflag_gcc_mean,outlierflag_gcc_50,outlierflag_gcc_75,outlierflag_gcc_90
2009-09-08,2009,251,15,harvard_2009_09_08_110139.jpg,45.84113,64.10253,40.50794,0.42607,0.30469,47.76430,6.97215,64.34060,7.89244,41.40124,3.84880,0.41882,0.00778,0.42270,0.42485,0.42572,0.31008,0.01514,0.31194,0.31466,0.31928,52.42376,NA,NA,NA,NA,NA
2009-09-11,2009,254,16,harvard_2009_09_11_120139.jpg,32.13215,44.15772,28.64158,0.42082,0.30622,41.61848,7.20349,57.68339,8.27898,36.85142,5.72512,0.42428,0.00864,0.42300,0.43094,0.43491,0.30488,0.01042,0.30526,0.30921,0.31781,52.00171,NA,NA,NA,NA,NA
2009-09-14,2009,257,16,harvard_2009_09_14_110139.jpg,56.99231,75.09012,47.20309,0.41883,0.31789,49.76813,9.21657,66.78375,11.08592,42.73418,6.56117,0.41921,0.00646,0.41873,0.42335,0.42795,0.31154,0.01438,0.31733,0.31980,0.32333,50.92905,NA,NA,NA,NA,NA
2009-09-17,2009,260,13,harvard_2009_09_17_110138.jpg,39.06364,53.29970,35.23918,0.41770,0.30614,46.94473,5.56018,63.83668,6.42326,42.27492,4.70840,0.41728,0.00663,0.41770,0.42120,0.42366,0.30644,0.01075,0.30411,0.31181,0.32315,49.66541,NA,NA,NA,NA,NA
2009-09-20,2009,263,14,harvard_2009_09_20_123140.jpg,58.98411,75.21349,48.25869,0.41223,0.32328,55.34883,5.49597,70.88839,6.90552,45.91080,2.67107,0.41134,0.00672,0.41402,0.41516,0.41897,0.32110,0.00582,0.32230,0.32465,0.32685,48.48471,NA,NA,NA,NA,NA
2009-09-23,2009,266,15,harvard_2009_09_23_113137.jpg,50.30835,65.95820,39.03742,0.42470,0.32393,48.58570,7.94908,64.09642,8.28362,38.92433,4.43872,0.42283,0.00665,0.42368,0.42749,0.42898,0.31925,0.01797,0.32321,0.33161,0.33420,47.49695,NA,NA,NA,NA,NA
2009-09-26,2009,269,16,harvard_2009_09_26_110139.jpg,59.12041,76.06504,46.87972,0.41779,0.32472,47.21245,10.29759,60.49633,11.76446,39.71872,6.30058,0.40998,0.01564,0.41178,0.41719,0.42818,0.31836,0.01566,0.32188,0.32825,0.33273,45.53401,NA,NA,NA,NA,NA
2009-09-29,2009,272,17,harvard_2009_09_29_110139.jpg,61.47155,75.41129,44.37572,0.41604,0.33914,49.26612,8.72891,63.42504,8.68543,40.30866,4.16741,0.41461,0.01220,0.41814,0.42023,0.42341,0.32008,0.01667,0.32102,0.33522,0.33894,44.42613,NA,NA,NA,NA,NA
2009-10-02,2009,275,15,harvard_2009_10_02_113137.jpg,52.53739,65.66924,39.91965,0.41530,0.33225,47.08905,11.20863,60.21875,12.19304,40.44287,5.31066,0.40647,0.01457,0.41171,0.41561,0.41769,0.31586,0.01974,0.31673,0.32836,0.34150,44.02947,NA,NA,NA,NA,NA
2009-10-05,2009,278,15,harvard_2009_10_05_113139.jpg,59.37144,72.91609,42.39129,0.41743,0.33989,50.91741,8.52121,62.68787,8.63079,37.27669,5.00242,0.41582,0.00765,0.41654,0.41956,0.42298,0.33641,0.01294,0.33945,0.34691,0.35024,42.87803,NA,NA,NA,NA,NA
2009-10-08,2009,281,15,harvard_2009_10_08_113137.jpg,60.33139,71.66009,40.85622,0.41459,0.34904,50.60571,10.33618,60.65754,12.09507,37.17763,6.01203,0.40795,0.01651,0.41241,0.41561,0.42127,0.34017,0.00947,0.34271,0.34684,0.35197,41.73405,NA,NA,NA,NA,NA
2009-10-11,2009,284,4,harvard_2009_10_12_120136.jpg,65.77910,72.98660,43.46781,0.40051,0.36096,55.32078,7.98758,62.86703,8.18532,36.38977,5.73323,0.40742,0.00562,0.40691,0.41108,0.41364,0.35777,0.00264,0.35821,0.35935,0.36032,40.59919,NA,NA,NA,NA,NA
2009-10-14,2009,287,7,harvard_2009_10_14_090135.jpg,68.91914,72.96674,43.17964,0.39428,0.37240,56.82093,8.56075,61.50749,7.08170,37.10355,4.69832,0.39625,0.00514,0.39453,0.39579,0.40129,0.36464,0.01718,0.35980,0.37509,0.38456,39.47681,NA,NA,NA,NA,NA
2009-10-17,2009,290,9,harvard_2009_10_17_123139.jpg,59.64507,65.55170,38.51013,0.40042,0.36434,57.21080,8.72055,67.90883,17.41490,50.74031,27.60133,0.38966,0.01442,0.39514,0.39934,0.40231,0.33706,0.04526,0.35863,0.36401,0.36608,36.44927,NA,NA,NA,NA,NA
2009-10-20,2009,293,6,harvard_2009_10_21_073138.jpg,70.78912,65.68461,33.14432,0.38725,0.41734,64.24596,9.70854,65.39246,9.37177,39.67635,4.95748,0.38562,0.00475,0.38605,0.39009,0.39111,0.37863,0.01996,0.37609,0.38055,0.39954,37.28216,NA,NA,NA,NA,NA
2009-10-23,2009,296,7,harvard_2009_10_23_120139.jpg,74.04942,62.36557,33.19210,0.36771,0.43659,71.89763,6.20444,62.20113,5.58969,33.13241,3.30618,0.37197,0.00574,0.37027,0.37747,0.37868,0.43008,0.00759,0.43192,0.43474,0.43885,35.74348,NA,NA,NA,NA,NA
2009-10-26,2009,299,0,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009-10-29,2009,302,7,harvard_2009_10_29_133140.jpg,79.95999,65.17812,46.51007,0.34009,0.41722,66.82838,8.41452,57.11560,4.94406,43.91999,4.73908,0.34038,0.00363,0.34154,0.34243,0.34357,0.39734,0.02550,0.40549,0.41429,0.41584,33.50607,NA,NA,NA,NA,NA
2009-11-01,2009,305,15,harvard_2009_11_01_113138.jpg,72.38061,67.41533,50.48887,0.35429,0.38038,62.93753,10.52378,58.06717,10.47706,45.37143,6.43204,0.34765,0.01194,0.35254,0.35452,0.35560,0.37844,0.01993,0.38033,0.38779,0.40542,33.18304,NA,NA,NA,NA,NA
2009-11-04,2009,308,15,harvard_2009_11_04_113137.jpg,64.00698,63.70251,50.38066,0.35770,0.35941,62.40550,10.30159,61.00689,7.93254,49.22024,4.61017,0.35307,0.00635,0.35564,0.35728,0.35798,0.35985,0.02231,0.35941,0.37536,0.38097,32.23666,NA,NA,NA,NA,NA
2009-11-07,2009,311,15,harvard_2009_11_07_113137.jpg,73.96709,77.61524,60.54363,0.36589,0.34869,61.96900,10.93639,64.01977,10.51175,51.35577,7.31069,0.36026,0.00644,0.36113,0.36489,0.36752,0.34853,0.02768,0.34309,0.35185,0.39014,31.32747,NA,NA,NA,NA,NA
2009-11-10,2009,314,15,harvard_2009_11_10_113137.jpg,56.17118,63.75865,53.26815,0.36813,0.32432,55.10243,7.54393,63.36901,6.46068,53.62778,5.25309,0.36810,0.00349,0.36759,0.37066,0.37213,0.31939,0.02151,0.31699,0.33176,0.33824,30.45840,NA,NA,NA,NA,NA
2009-11-13,2009,317,15,harvard_2009_11_13_113137.jpg,55.94258,65.52649,57.01695,0.36712,0.31343,49.18462,9.14893,57.55806,10.98875,52.28099,6.62427,0.36003,0.01805,0.36440,0.37016,0.37216,0.30833,0.01181,0.30828,0.31496,0.32344,29.63253,NA,NA,NA,NA,NA
2009-11-16,2009,320,15,harvard_2009_11_16_113136.jpg,69.35090,79.10546,63.74923,0.37278,0.32681,54.36769,11.78310,62.24831,11.61012,53.11978,7.64122,0.36608,0.01019,0.36756,0.37154,0.37251,0.31817,0.02236,0.32481,0.32603,0.33363,28.85271,NA,NA,NA,NA,NA
2009-11-19,2009,323,13,harvard_2009_11_19_113132.jpg,67.72575,76.78034,61.64293,0.37245,0.32853,54.60528,11.80010,62.10748,11.58911,53.72053,7.04129,0.36326,0.00960,0.36541,0.37114,0.37219,0.31803,0.02751,0.32716,0.32853,0.33676,28.12210,NA,NA,NA,NA,NA
2009-11-22,2009,326,15,harvard_2009_11_22_113137.jpg,67.12006,76.05026,61.60959,0.37138,0.32777,51.33058,11.93108,59.76308,11.60034,54.08745,8.09232,0.36043,0.01224,0.36520,0.36818,0.37155,0.30827,0.02971,0.31190,0.32820,0.33315,27.39658,NA,NA,NA,NA,NA
2009-11-25,2009,329,13,harvard_2009_11_25_113136.jpg,36.23021,42.58069,40.01557,0.35834,0.30490,37.83930,4.48376,48.39121,7.39165,50.16681,9.64521,0.35477,0.00836,0.35834,0.35980,0.36084,0.27900,0.01762,0.28136,0.29695,0.30048,26.81821,NA,NA,NA,NA,NA
2009-11-28,2009,332,13,harvard_2009_11_28_113135.jpg,51.11280,62.71243,59.34316,0.36215,0.29516,46.21211,12.87056,52.84309,15.09616,48.69092,8.90663,0.35406,0.02278,0.36215,0.36599,0.36984,0.31085,0.01447,0.30666,0.32412,0.32911,26.25012,NA,NA,NA,NA,NA
2009-12-01,2009,335,11,harvard_2009_12_01_113137.jpg,53.20719,64.80245,60.15539,0.36372,0.29864,48.51104,7.79886,57.04485,9.63978,53.09174,5.74904,0.35776,0.01663,0.35966,0.36671,0.37038,0.30532,0.01538,0.30208,0.31921,0.32350,25.74083,NA,NA,NA,NA,NA
2009-12-04,2009,338,12,harvard_2009_12_04_113139.jpg,65.14124,73.58355,59.81966,0.37061,0.32809,54.71390,14.10257,65.29091,13.91559,58.99270,7.42716,0.36330,0.01084,0.36573,0.36991,0.37406,0.30212,0.02557,0.29226,0.32830,0.33506,25.29232,NA,NA,NA,NA,NA
2009-12-07,2009,341,12,harvard_2009_12_07_113136.jpg,48.88991,63.59376,61.93359,0.36461,0.28030,60.12207,13.99053,76.81565,18.41654,74.79547,22.88220,0.36279,0.00551,0.36331,0.36638,0.36949,0.28534,0.03190,0.28373,0.30228,0.33077,24.90605,NA,NA,NA,NA,NA
2009-12-10,2009,344,11,harvard_2009_12_10_113136.jpg,52.10639,63.98470,60.77244,0.36177,0.29461,48.64668,10.11560,59.64539,10.60047,57.25315,8.07102,0.35914,0.01002,0.36177,0.36313,0.36626,0.29306,0.02549,0.28893,0.30604,0.32414,24.58402,NA,NA,NA,NA,NA
2009-12-13,2009,347,12,harvard_2009_12_13_120136.jpg,44.01199,58.18004,56.51157,0.36660,0.27732,51.90458,10.27128,62.12252,7.78927,57.14873,6.71715,0.36247,0.00500,0.36204,0.36694,0.36934,0.30138,0.03849,0.30034,0.32156,0.35568,24.22771,NA,NA,NA,NA,NA
2009-12-16,2009,350,12,harvard_2009_12_16_120136.jpg,64.51817,74.10800,62.45822,0.36854,0.32085,53.57822,11.16650,62.56753,9.99998,56.66566,5.51957,0.36114,0.01111,0.36464,0.36792,0.36941,0.30728,0.02937,0.31388,0.32485,0.33047,24.07347,NA,NA,NA,NA,NA
2009-12-19,2009,353,12,harvard_2009_12_19_110137.jpg,53.90928,67.98047,66.03483,0.36174,0.28687,48.67984,9.78307,60.34529,9.33557,58.03250,7.15554,0.36087,0.00447,0.36062,0.36517,0.36614,0.28958,0.02269,0.27853,0.31523,0.31765,23.32386,NA,NA,NA,NA,NA
2009-12-22,2009,356,12,harvard_2009_12_22_110136.jpg,63.92260,73.88250,63.18172,0.36760,0.31804,58.64555,6.79722,67.08779,7.09641,58.03379,4.20477,0.36465,0.00470,0.36687,0.36789,0.36826,0.31855,0.01182,0.31893,0.32260,0.33027,23.23396,NA,NA,NA,NA,NA
2009-12-25,2009,359,12,harvard_2009_12_25_110137.jpg,61.16031,69.71313,57.03021,0.37100,0.32549,46.10888,9.16572,57.08180,7.44421,54.47984,3.35155,0.36156,0.00569,0.36272,0.36479,0.36735,0.28991,0.02555,0.28396,0.31010,0.32505,23.23646,NA,NA,NA,NA,NA
2009-12-28,2009,362,12,harvard_2009_12_28_110137.jpg,44.74177,63.97743,69.08800,0.35981,0.25163,53.84052,13.99097,66.66549,16.41759,64.23719,15.36217,0.36011,0.00444,0.35980,0.36442,0.36613,0.29109,0.02593,0.30235,0.30761,0.32072,23.32769,NA,NA,NA,NA,NA
2009-12-31,2009,365,6,harvard_2009_12_31_113138.jpg,41.09232,59.76621,64.69115,0.36102,0.24822,41.77819,7.88227,56.94962,8.56525,60.84563,9.37735,0.35650,0.00481,0.35567,0.35978,0.36233,0.26120,0.02693,0.25201,0.27312,0.29539,24.27771,NA,NA,NA,NA,NA
