#
# 1-day summary product time series for harvard
#
# Site: harvard
# Veg Type: DB
# ROI ID Number: 0001
# Lat: 42.5378
# Lon: -72.1715
# Elev: 340
# UTC Offset: -5
# Image Count Threshold: 1
# Aggregation Period: 1
# Solar Elevation Min: 10.0
# Blue DN .05 Quantile Max: 90# Time of Day Min: 00:00:00
# Time of Day Max: 23:59:59
# ROI Brightness Min: 100
# ROI Brightness Max: 665
# Creation Date: 2017-02-16
# Creation Time: 16:54:30
# Update Date: 2017-02-16
# Update Time: 16:54:31
#
date,year,doy,image_count,midday_filename,midday_r,midday_g,midday_b,midday_gcc,midday_rcc,r_mean,r_std,g_mean,g_std,b_mean,b_std,gcc_mean,gcc_std,gcc_50,gcc_75,gcc_90,rcc_mean,rcc_std,rcc_50,rcc_75,rcc_90,max_solar_elev,snow_flag,outlierflag_gcc_mean,outlierflag_gcc_50,outlierflag_gcc_75,outlierflag_gcc_90
2009-03-25,2009,84,5,harvard_2009_03_25_113138.jpg,71.99230,84.74220,72.04915,0.37040,0.31467,67.03889,5.71220,77.89444,6.78744,66.65498,5.18700,0.36799,0.00216,0.36869,0.36998,0.37023,0.31679,0.00637,0.31467,0.31784,0.32429,49.20078,NA,NA,NA,NA,NA
2009-03-26,2009,85,5,harvard_2009_03_26_113139.jpg,55.49887,67.53803,61.79499,0.36540,0.30027,56.53644,4.90719,66.51700,4.52025,58.64651,4.15119,0.36604,0.00094,0.36540,0.36703,0.36722,0.31101,0.01296,0.30790,0.31564,0.32645,49.59951,NA,NA,NA,NA,NA
2009-03-27,2009,86,5,harvard_2009_03_27_113137.jpg,72.92717,83.24743,69.22761,0.36933,0.32354,62.31093,8.95866,71.44382,9.05379,61.35439,6.05787,0.36586,0.00329,0.36687,0.36892,0.36917,0.31855,0.01484,0.31867,0.32354,0.33493,49.99597,NA,NA,NA,NA,NA
2009-03-28,2009,87,5,harvard_2009_03_28_113138.jpg,79.40428,90.94547,74.90435,0.37082,0.32376,54.87224,14.11086,66.51277,13.88448,60.94189,8.16569,0.36400,0.00443,0.36168,0.36762,0.36954,0.29771,0.01883,0.28509,0.31712,0.32111,50.39286,NA,NA,NA,NA,NA
2009-03-29,2009,88,5,harvard_2009_03_29_113137.jpg,39.70977,44.42904,38.97069,0.36089,0.32256,37.37152,3.02210,43.60785,5.04690,42.14651,6.89211,0.35424,0.00494,0.35315,0.35869,0.36001,0.30487,0.01455,0.30655,0.31338,0.31889,50.78775,NA,NA,NA,NA,NA
2009-03-30,2009,89,5,harvard_2009_03_30_113136.jpg,42.16746,45.80641,40.63003,0.35618,0.32789,45.43840,3.88456,50.61254,3.85088,46.22577,3.76033,0.35570,0.00203,0.35539,0.35618,0.35801,0.31940,0.01242,0.32242,0.32789,0.33107,51.18144,NA,NA,NA,NA,NA
2009-03-31,2009,90,5,harvard_2009_03_31_113136.jpg,70.69598,81.67598,69.40868,0.36827,0.31877,66.33738,3.81766,75.95892,4.45922,65.04976,3.22433,0.36624,0.00208,0.36726,0.36821,0.36825,0.31991,0.00596,0.31877,0.32088,0.32677,51.57429,NA,NA,NA,NA,NA
2009-04-01,2009,91,5,harvard_2009_04_01_113137.jpg,55.13136,64.73116,57.94232,0.36406,0.31007,55.67073,4.91198,64.94113,4.94937,57.76686,3.55445,0.36397,0.00194,0.36321,0.36406,0.36617,0.31184,0.00780,0.31064,0.31288,0.32014,51.96619,NA,NA,NA,NA,NA
2009-04-02,2009,92,5,harvard_2009_04_02_113138.jpg,71.03340,81.69031,68.62926,0.36905,0.32091,61.36999,9.07875,73.09202,7.29552,65.55035,5.08560,0.36517,0.00596,0.36763,0.36905,0.36928,0.30555,0.02317,0.31651,0.32091,0.32335,52.35656,NA,NA,NA,NA,NA
2009-04-03,2009,93,5,harvard_2009_04_03_113137.jpg,42.76515,47.09438,42.57522,0.35560,0.32291,43.43213,4.69735,48.88110,6.04340,44.62784,3.98478,0.35610,0.00838,0.35971,0.36207,0.36261,0.31718,0.01099,0.32291,0.32485,0.32602,52.74440,NA,NA,NA,NA,NA
2009-04-04,2009,94,5,harvard_2009_04_04_113137.jpg,58.89451,67.35041,57.38593,0.36677,0.32072,46.94850,10.81696,53.91287,12.13632,49.17821,9.82160,0.35873,0.00736,0.36314,0.36324,0.36536,0.31210,0.01490,0.31543,0.32072,0.32645,53.13096,NA,NA,NA,NA,NA
2009-04-05,2009,95,5,harvard_2009_04_05_113136.jpg,58.70542,69.60045,60.76131,0.36813,0.31050,60.88928,5.24811,71.86541,5.19511,63.04739,3.22353,0.36696,0.00144,0.36760,0.36813,0.36839,0.31064,0.00574,0.31050,0.31141,0.31658,53.51525,NA,NA,NA,NA,NA
2009-04-06,2009,96,5,harvard_2009_04_06_113138.jpg,58.83024,66.73602,58.62480,0.36232,0.31940,45.54010,9.96236,52.65126,11.26407,47.43354,8.76488,0.36085,0.00750,0.36232,0.36618,0.36884,0.31164,0.00892,0.31745,0.31776,0.31874,53.89894,NA,NA,NA,NA,NA
2009-04-07,2009,97,5,harvard_2009_04_07_113136.jpg,37.24088,45.03818,42.12855,0.36202,0.29935,38.19395,2.70510,45.06202,4.79205,41.68340,4.25033,0.36024,0.00714,0.36298,0.36434,0.36514,0.30641,0.00978,0.30147,0.30914,0.31826,54.27884,NA,NA,NA,NA,NA
2009-04-08,2009,98,5,harvard_2009_04_08_113137.jpg,63.24756,74.66768,65.78762,0.36655,0.31049,52.67981,10.75468,63.01941,11.75822,57.63575,9.03322,0.36323,0.00247,0.36178,0.36590,0.36629,0.30229,0.00924,0.30568,0.30665,0.30896,54.65795,NA,NA,NA,NA,NA
2009-04-09,2009,99,5,harvard_2009_04_09_113136.jpg,70.36867,82.99405,70.03913,0.37150,0.31499,64.90944,6.57075,76.08951,6.70823,65.00116,4.46988,0.36927,0.00185,0.37001,0.37059,0.37114,0.31465,0.00786,0.31499,0.31774,0.32291,55.03398,NA,NA,NA,NA,NA
2009-04-10,2009,100,5,harvard_2009_04_10_113138.jpg,70.58727,81.57922,67.00890,0.37221,0.32206,54.51411,9.57666,65.41755,9.55600,56.55646,6.65014,0.37066,0.00175,0.37101,0.37221,0.37225,0.30761,0.00952,0.30262,0.31569,0.31951,55.40900,NA,NA,NA,NA,NA
2009-04-11,2009,101,5,harvard_2009_04_11_113137.jpg,41.85529,50.38883,45.76378,0.36512,0.30328,42.77763,2.92318,50.56592,2.94189,46.11999,2.27751,0.36252,0.00195,0.36253,0.36400,0.36467,0.30657,0.00806,0.30332,0.31031,0.31608,55.78034,NA,NA,NA,NA,NA
2009-04-12,2009,102,5,harvard_2009_04_12_113137.jpg,69.29704,81.00829,69.81158,0.36802,0.31482,60.31857,6.67542,71.05166,6.46502,63.17725,3.79453,0.36507,0.00197,0.36515,0.36531,0.36694,0.30942,0.00845,0.30495,0.31482,0.31977,56.14963,NA,NA,NA,NA,NA
2009-04-13,2009,103,5,harvard_2009_04_13_113137.jpg,71.38231,84.07085,71.92349,0.36974,0.31394,67.24812,4.54536,78.70742,5.09796,68.10760,3.43842,0.36758,0.00191,0.36839,0.36902,0.36945,0.31402,0.00477,0.31394,0.31597,0.31937,56.51633,NA,NA,NA,NA,NA
2009-04-14,2009,104,5,harvard_2009_04_14_113139.jpg,67.72379,80.75211,68.12409,0.37282,0.31267,64.51494,4.72866,76.25717,5.06112,64.89930,3.28734,0.37070,0.00188,0.37167,0.37198,0.37248,0.31349,0.00470,0.31267,0.31664,0.31912,56.88119,NA,NA,NA,NA,NA
2009-04-15,2009,105,5,harvard_2009_04_15_113137.jpg,69.37533,81.79968,69.18936,0.37120,0.31482,66.81633,2.54912,78.41102,2.54120,66.98974,1.63002,0.36944,0.00164,0.36987,0.37096,0.37110,0.31479,0.00567,0.31482,0.31508,0.32090,57.24158,NA,NA,NA,NA,NA
2009-04-16,2009,106,6,harvard_2009_04_16_113139.jpg,70.90392,84.03283,70.83931,0.37220,0.31405,61.84818,10.05709,73.71604,10.59799,63.91121,6.86630,0.36918,0.00278,0.37015,0.37123,0.37173,0.30874,0.01041,0.31202,0.31394,0.31737,57.60077,NA,NA,NA,NA,NA
2009-04-17,2009,107,6,harvard_2009_04_17_113138.jpg,70.49542,83.59248,69.83944,0.37330,0.31481,58.97275,10.82307,71.91202,10.00051,64.09126,5.09297,0.36824,0.00539,0.37006,0.37204,0.37272,0.30035,0.02246,0.30856,0.31392,0.31566,57.95573,NA,NA,NA,NA,NA
2009-04-18,2009,108,6,harvard_2009_04_18_113138.jpg,53.51326,64.17081,58.17712,0.36489,0.30429,53.59053,11.28282,64.83051,10.96724,57.89995,7.45335,0.36745,0.00368,0.36845,0.36862,0.37088,0.30225,0.01575,0.30111,0.30364,0.31862,58.30803,NA,NA,NA,NA,NA
2009-04-19,2009,109,6,harvard_2009_04_19_113137.jpg,70.32025,83.13380,69.89057,0.37222,0.31485,61.14093,11.56308,72.45252,11.65417,61.92793,8.37369,0.37060,0.00151,0.37091,0.37193,0.37224,0.31100,0.01199,0.31377,0.31714,0.32289,58.65674,NA,NA,NA,NA,NA
2009-04-20,2009,110,3,harvard_2009_04_20_113137.jpg,59.92847,69.88903,59.53265,0.36910,0.31650,57.42090,2.66151,66.51790,3.63517,56.65106,3.16700,0.36829,0.00085,0.36867,0.36889,0.36901,0.31807,0.00202,0.31680,0.31885,0.32009,59.00258,NA,NA,NA,NA,NA
2009-04-21,2009,111,0,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009-04-22,2009,112,1,harvard_2009_04_22_143136.jpg,39.52885,46.55610,40.32240,0.36830,0.31271,39.52885,0.00000,46.55610,0.00000,40.32240,0.00000,0.36830,0.00000,0.36830,0.36830,0.36830,0.31271,0.00000,0.31271,0.31271,0.31271,43.46117,NA,NA,NA,NA,NA
2009-04-23,2009,113,4,harvard_2009_04_23_113136.jpg,55.40325,65.78269,59.40353,0.36427,0.30679,52.92714,2.91482,63.61029,1.98775,58.85741,1.14478,0.36261,0.00283,0.36406,0.36435,0.36449,0.30155,0.01002,0.30592,0.30757,0.30896,60.01904,NA,NA,NA,NA,NA
2009-04-24,2009,114,6,harvard_2009_04_24_123138.jpg,69.77437,82.88555,70.01560,0.37223,0.31335,65.43814,7.69506,76.83856,7.65614,64.85505,5.41701,0.37093,0.00091,0.37095,0.37164,0.37198,0.31530,0.00917,0.31556,0.31951,0.32528,58.98648,NA,NA,NA,NA,NA
2009-04-25,2009,115,5,harvard_2009_04_25_113138.jpg,71.80603,84.69501,69.54585,0.37468,0.31766,62.45502,9.66161,74.44533,10.54561,62.47715,7.33835,0.37318,0.00174,0.37348,0.37449,0.37460,0.31246,0.00581,0.31416,0.31766,0.31833,60.67957,NA,NA,NA,NA,NA
2009-04-26,2009,116,6,harvard_2009_04_26_113138.jpg,70.42316,81.98699,65.92751,0.37551,0.32254,61.33797,9.02980,73.61239,7.50502,63.67019,2.71751,0.37026,0.00460,0.37091,0.37448,0.37513,0.30727,0.01887,0.30905,0.32528,0.32707,61.00368,NA,NA,NA,NA,NA
2009-04-27,2009,117,6,harvard_2009_04_27_113137.jpg,70.79174,83.27633,67.03943,0.37663,0.32017,63.92545,6.31733,74.95188,7.01402,60.85524,5.10229,0.37521,0.00118,0.37570,0.37596,0.37633,0.31985,0.00419,0.31929,0.32127,0.32451,61.32345,NA,NA,NA,NA,NA
2009-04-28,2009,118,6,harvard_2009_04_28_113137.jpg,69.51981,82.23088,64.93216,0.37950,0.32084,60.65705,12.86766,72.52317,13.14839,58.66388,8.57040,0.37790,0.00140,0.37726,0.37906,0.37980,0.31373,0.01467,0.32124,0.32185,0.32520,61.63955,NA,NA,NA,NA,NA
2009-04-29,2009,119,6,harvard_2009_04_29_113138.jpg,68.35124,81.17474,64.03315,0.38010,0.32006,62.63400,7.84222,74.11882,8.65090,59.68332,5.76469,0.37713,0.00199,0.37740,0.37835,0.37926,0.31832,0.00717,0.31861,0.32186,0.32557,61.95191,NA,NA,NA,NA,NA
2009-04-30,2009,120,6,harvard_2009_04_30_113137.jpg,71.50939,82.64619,63.54592,0.37963,0.32847,64.63734,3.38938,75.94561,3.30286,59.92884,2.18554,0.37874,0.00124,0.37926,0.37957,0.37964,0.32227,0.00580,0.32287,0.32683,0.32822,62.25922,NA,NA,NA,NA,NA
2009-05-01,2009,121,6,harvard_2009_05_01_113138.jpg,39.91001,44.64294,35.40582,0.37215,0.33270,43.78090,5.26568,51.72225,6.03683,42.25679,5.67890,0.37569,0.00435,0.37307,0.37938,0.38180,0.31798,0.00965,0.31783,0.32433,0.32855,62.56300,NA,NA,NA,NA,NA
2009-05-02,2009,122,6,harvard_2009_05_02_113137.jpg,64.07282,71.89125,53.87159,0.37870,0.33752,57.69827,6.53626,66.65279,4.76614,51.75422,2.19761,0.37853,0.00119,0.37856,0.37867,0.37969,0.32663,0.01657,0.33139,0.33731,0.33987,62.86155,NA,NA,NA,NA,NA
2009-05-03,2009,123,6,harvard_2009_05_03_113138.jpg,58.94343,68.67716,52.20502,0.38191,0.32778,52.27662,7.80155,61.00365,7.98677,45.58628,7.06931,0.38484,0.00645,0.38175,0.38480,0.39223,0.32870,0.00708,0.32875,0.33179,0.33674,63.15639,NA,NA,NA,NA,NA
2009-05-04,2009,124,6,harvard_2009_05_04_113137.jpg,57.47677,64.87408,47.42930,0.38211,0.33854,54.88631,8.46774,62.79453,9.18356,46.13727,7.08179,0.38373,0.00464,0.38216,0.38647,0.38975,0.33474,0.00629,0.33633,0.33943,0.34127,63.44583,NA,NA,NA,NA,NA
2009-05-05,2009,125,6,harvard_2009_05_05_113137.jpg,50.97639,59.51623,40.88270,0.39317,0.33675,50.94418,8.50209,58.35212,9.96834,40.60264,8.54939,0.38993,0.00442,0.38932,0.39259,0.39516,0.34068,0.00622,0.34017,0.34533,0.34792,63.73099,NA,NA,NA,NA,NA
2009-05-06,2009,126,6,harvard_2009_05_06_113136.jpg,61.86921,70.21262,48.77384,0.38822,0.34209,60.47749,4.38853,68.58271,3.26214,47.60397,1.61238,0.38824,0.00187,0.38886,0.38959,0.38997,0.34198,0.00978,0.34255,0.34443,0.35090,64.01098,NA,NA,NA,NA,NA
2009-05-07,2009,127,5,harvard_2009_05_07_113137.jpg,52.70551,61.50550,40.48571,0.39759,0.34070,46.73819,7.04632,55.80126,7.46671,40.16238,6.23556,0.39109,0.01404,0.39759,0.39937,0.40517,0.32719,0.01878,0.34070,0.34108,0.34133,64.28694,NA,NA,NA,NA,NA
2009-05-08,2009,128,6,harvard_2009_05_08_120138.jpg,76.38449,87.09456,54.13259,0.40023,0.35101,64.81294,8.45692,75.03769,8.30953,46.98134,5.66191,0.40190,0.00293,0.40102,0.40182,0.40499,0.34647,0.01364,0.34566,0.34981,0.36145,64.48423,NA,NA,NA,NA,NA
2009-05-09,2009,129,6,harvard_2009_05_09_123138.jpg,64.01037,77.39884,46.53678,0.41181,0.34058,52.86528,9.78159,63.27759,11.32840,37.28575,7.21898,0.41287,0.00372,0.41167,0.41224,0.41669,0.34441,0.00807,0.34154,0.34568,0.35387,63.10938,NA,NA,NA,NA,NA
2009-05-10,2009,130,2,harvard_2009_05_10_083138.jpg,62.35998,74.85824,45.19829,0.41037,0.34185,61.33457,1.02541,73.60904,1.24920,43.71188,1.48641,0.41205,0.00168,0.41205,0.41289,0.41339,0.34334,0.00149,0.34334,0.34409,0.34453,42.26659,NA,NA,NA,NA,NA
2009-05-11,2009,131,5,harvard_2009_05_11_113138.jpg,76.78328,90.08573,50.00301,0.41539,0.35405,63.03502,12.28757,77.04433,11.30946,45.84436,4.51787,0.41479,0.00781,0.41539,0.41601,0.42233,0.33654,0.01689,0.33518,0.35228,0.35334,65.33952,NA,NA,NA,NA,NA
2009-05-12,2009,132,6,harvard_2009_05_12_113139.jpg,81.49994,93.19852,47.84383,0.41879,0.36622,66.48918,11.29753,78.79015,10.74919,43.55896,4.22623,0.41734,0.00211,0.41728,0.41948,0.41971,0.35058,0.01287,0.35288,0.35917,0.36327,65.59005,NA,NA,NA,NA,NA
2009-05-13,2009,133,7,harvard_2009_05_13_113137.jpg,74.00425,87.34235,44.97059,0.42334,0.35869,68.33138,7.39786,78.57102,9.15896,41.23895,4.49409,0.41730,0.00627,0.41839,0.42208,0.42308,0.36336,0.01208,0.35850,0.36146,0.37546,65.83399,NA,NA,NA,NA,NA
2009-05-14,2009,134,7,harvard_2009_05_14_113138.jpg,60.03634,72.69135,34.81145,0.43388,0.35834,58.69100,7.55814,69.88930,7.19300,34.20914,4.57917,0.43000,0.00755,0.42959,0.43207,0.43868,0.36011,0.01262,0.35823,0.36133,0.37374,66.07376,NA,NA,NA,NA,NA
2009-05-15,2009,135,6,harvard_2009_05_15_120137.jpg,78.44468,92.83794,44.63497,0.42997,0.36331,64.03728,8.92725,77.26645,9.47582,40.84331,6.27311,0.42390,0.01579,0.43051,0.43237,0.43308,0.35088,0.01941,0.35882,0.36384,0.36456,66.22173,NA,NA,NA,NA,NA
2009-05-16,2009,136,7,harvard_2009_05_16_120138.jpg,69.99640,86.42284,41.90894,0.43576,0.35293,62.48059,8.36676,79.09976,8.09005,39.90755,3.40563,0.43608,0.00711,0.43576,0.44146,0.44389,0.34327,0.01046,0.34274,0.35229,0.35443,66.44981,NA,NA,NA,NA,NA
2009-05-17,2009,137,6,harvard_2009_05_17_120139.jpg,57.97174,73.28832,35.86014,0.43854,0.34689,51.06994,5.03312,66.98575,4.82177,31.89798,3.69499,0.44732,0.00808,0.44544,0.45259,0.45765,0.34038,0.01022,0.34463,0.34646,0.34844,66.67278,NA,NA,NA,NA,NA
2009-05-18,2009,138,7,harvard_2009_05_18_120138.jpg,58.16942,73.51546,36.31702,0.43759,0.34624,52.69127,5.95229,68.16837,5.41934,34.80884,1.97203,0.43775,0.00458,0.43975,0.44029,0.44132,0.33752,0.01632,0.34469,0.34572,0.34867,66.89164,NA,NA,NA,NA,NA
2009-05-19,2009,139,7,harvard_2009_05_19_120139.jpg,72.64250,91.56671,42.80379,0.44232,0.35091,64.68622,9.45935,80.97838,11.37744,39.34764,4.06361,0.43724,0.00552,0.43830,0.44143,0.44222,0.34894,0.00653,0.35091,0.35168,0.35468,67.10418,NA,NA,NA,NA,NA
2009-05-20,2009,140,7,harvard_2009_05_20_120140.jpg,68.04216,85.70956,37.36288,0.44847,0.35603,61.52933,8.06246,77.98834,9.00579,35.07225,3.30252,0.44675,0.00277,0.44733,0.44821,0.44967,0.35176,0.00712,0.35358,0.35485,0.35873,67.31142,NA,NA,NA,NA,NA
2009-05-21,2009,141,7,harvard_2009_05_21_120139.jpg,66.75131,88.82978,42.00320,0.44958,0.33784,60.02513,8.51113,79.42192,10.50793,37.67603,3.14537,0.44779,0.00613,0.44958,0.45115,0.45124,0.33799,0.00939,0.33784,0.34410,0.34726,67.51433,NA,NA,NA,NA,NA
2009-05-22,2009,142,7,harvard_2009_05_22_120139.jpg,59.51610,81.45207,36.41624,0.45918,0.33552,54.60595,7.59495,76.11319,7.65534,35.36037,2.59352,0.45842,0.00192,0.45918,0.45941,0.46003,0.32750,0.01651,0.33466,0.33522,0.33728,67.71124,NA,NA,NA,NA,NA
2009-05-23,2009,143,7,harvard_2009_05_23_120140.jpg,58.45647,80.77781,38.11271,0.45548,0.32962,54.29986,4.63614,75.04134,5.47975,36.02851,2.73837,0.45385,0.00291,0.45548,0.45602,0.45631,0.32813,0.00698,0.32962,0.33380,0.33587,67.90209,NA,NA,NA,NA,NA
2009-05-24,2009,144,7,harvard_2009_05_24_120138.jpg,52.53173,76.51666,36.42001,0.46242,0.31747,49.46946,8.51606,70.33191,10.42866,34.63733,3.14165,0.45485,0.00580,0.45742,0.45910,0.46132,0.31901,0.01303,0.31747,0.33157,0.33460,68.08895,NA,NA,NA,NA,NA
2009-05-25,2009,145,7,harvard_2009_05_25_120139.jpg,63.21273,88.20451,42.39115,0.45511,0.32616,55.22694,8.02846,77.78741,10.47193,38.32360,4.38800,0.45375,0.00726,0.45511,0.45566,0.46003,0.32166,0.00743,0.32525,0.32578,0.32729,68.26853,NA,NA,NA,NA,NA
2009-05-26,2009,146,7,harvard_2009_05_26_120139.jpg,50.11236,70.48190,33.14754,0.45844,0.32595,52.04834,6.62634,72.88236,8.12323,35.25829,4.79310,0.45555,0.00512,0.45526,0.45743,0.46110,0.32464,0.00518,0.32595,0.32732,0.32853,68.44289,NA,NA,NA,NA,NA
2009-05-27,2009,147,5,harvard_2009_05_27_123140.jpg,44.62949,64.67649,28.98414,0.46769,0.32272,39.08529,3.36308,55.85967,5.46280,34.10922,8.03187,0.43383,0.02845,0.42559,0.46640,0.46717,0.30375,0.01723,0.31056,0.31621,0.32012,66.79981,NA,NA,NA,NA,NA
2009-05-28,2009,148,6,harvard_2009_05_28_123137.jpg,38.12828,55.40977,26.72035,0.46076,0.31705,38.80760,2.63229,55.73496,4.17388,27.78983,2.59955,0.45547,0.01246,0.45961,0.46177,0.46768,0.31730,0.00757,0.31965,0.32225,0.32382,66.96355,NA,NA,NA,NA,NA
2009-05-29,2009,149,6,harvard_2009_05_29_123136.jpg,51.46105,71.33343,33.84003,0.45541,0.32854,44.61558,6.23494,62.63794,8.46622,31.40254,2.56476,0.45091,0.01019,0.45547,0.45602,0.45697,0.32112,0.00956,0.31810,0.32621,0.33335,67.11919,NA,NA,NA,NA,NA
2009-05-30,2009,150,6,harvard_2009_05_30_123138.jpg,59.34038,80.82941,39.66105,0.44947,0.32998,51.09025,6.56579,71.40992,7.19338,35.85523,2.78630,0.45110,0.00369,0.44944,0.45361,0.45611,0.32177,0.00899,0.32187,0.32914,0.33187,67.26520,NA,NA,NA,NA,NA
2009-05-31,2009,151,6,harvard_2009_05_31_123139.jpg,53.04163,73.82994,35.56877,0.45450,0.32653,50.46932,6.19573,70.36376,8.83828,35.04063,2.58411,0.45072,0.00741,0.45502,0.45574,0.45659,0.32339,0.00379,0.32413,0.32639,0.32710,67.40729,NA,NA,NA,NA,NA
2009-06-01,2009,152,7,harvard_2009_06_01_113139.jpg,58.86554,81.18910,40.61723,0.44937,0.32581,51.10162,9.57479,71.39285,11.43634,37.18279,5.85013,0.44778,0.00639,0.44551,0.45081,0.45520,0.31883,0.00899,0.32371,0.32452,0.32518,69.36685,NA,NA,NA,NA,NA
2009-06-02,2009,153,7,harvard_2009_06_02_113139.jpg,54.32738,75.21447,38.01777,0.44888,0.32423,50.76175,4.31972,70.50230,5.50901,35.72112,2.67838,0.44899,0.00565,0.44889,0.44985,0.45390,0.32313,0.00727,0.32413,0.32567,0.33015,69.48915,NA,NA,NA,NA,NA
2009-06-03,2009,154,7,harvard_2009_06_03_113138.jpg,54.28841,74.82505,37.11248,0.45014,0.32659,49.13828,2.71573,69.34096,3.40823,35.65130,1.33663,0.44983,0.00702,0.45014,0.45197,0.45705,0.31869,0.00530,0.31839,0.32267,0.32522,69.60418,NA,NA,NA,NA,NA
2009-06-04,2009,155,7,harvard_2009_06_04_113138.jpg,56.77487,78.62219,40.39283,0.44725,0.32297,52.99159,6.09665,73.00156,7.81095,38.08711,4.32292,0.44505,0.00314,0.44643,0.44701,0.44814,0.32279,0.00912,0.32127,0.32300,0.33102,69.71300,NA,NA,NA,NA,NA
2009-06-05,2009,156,7,harvard_2009_06_05_113140.jpg,49.66228,69.01581,35.27780,0.44828,0.32257,45.61946,4.51432,65.42229,5.66989,33.81522,2.45770,0.45167,0.00565,0.44861,0.45423,0.46030,0.31458,0.00662,0.31524,0.32069,0.32264,69.81613,NA,NA,NA,NA,NA
2009-06-06,2009,157,7,harvard_2009_06_06_113138.jpg,60.19754,83.58677,43.97964,0.44517,0.32060,48.00440,9.20273,69.08885,10.94822,37.16409,5.54680,0.44841,0.00878,0.44698,0.45341,0.46042,0.30980,0.01249,0.31436,0.31988,0.32073,69.91021,NA,NA,NA,NA,NA
2009-06-07,2009,158,7,harvard_2009_06_07_113139.jpg,55.06868,77.53102,41.23067,0.44602,0.31680,50.54184,4.82336,73.40017,4.56250,40.46098,0.76287,0.44641,0.00413,0.44602,0.44807,0.45125,0.30679,0.01131,0.29997,0.31609,0.32034,69.99913,NA,NA,NA,NA,NA
2009-06-08,2009,159,7,harvard_2009_06_08_113139.jpg,57.87282,81.60202,44.19510,0.44429,0.31509,49.97792,5.29685,71.46027,6.63509,39.83019,2.97676,0.44306,0.00547,0.44429,0.44679,0.44804,0.30950,0.00516,0.31209,0.31409,0.31513,70.08061,NA,NA,NA,NA,NA
2009-06-09,2009,160,7,harvard_2009_06_09_113139.jpg,30.41596,45.69676,24.13927,0.45582,0.30340,35.99508,4.03436,54.17565,7.37986,31.32320,3.82933,0.44535,0.02862,0.45582,0.45864,0.46668,0.29639,0.00980,0.29275,0.30414,0.30753,70.15519,NA,NA,NA,NA,NA
2009-06-10,2009,161,7,harvard_2009_06_10_113137.jpg,47.34974,67.57957,37.81115,0.44245,0.31000,40.58801,5.76772,59.81056,7.30591,34.02810,4.22394,0.44516,0.01541,0.44245,0.45653,0.46529,0.30124,0.00727,0.30174,0.30766,0.31031,70.22165,NA,NA,NA,NA,NA
2009-06-11,2009,162,6,harvard_2009_06_11_113137.jpg,29.72380,47.58354,25.99420,0.46063,0.28774,34.38825,4.04622,50.21536,3.57107,30.84814,4.75243,0.43649,0.02070,0.43966,0.45201,0.45744,0.29748,0.00811,0.29932,0.30382,0.30630,70.28235,NA,NA,NA,NA,NA
2009-06-12,2009,163,7,harvard_2009_06_12_113138.jpg,34.74441,55.51761,27.97238,0.46956,0.29386,40.36483,6.04336,58.86575,8.64090,37.33632,5.77041,0.43091,0.01997,0.43345,0.43705,0.45109,0.29546,0.01256,0.29386,0.30662,0.31028,70.33673,NA,NA,NA,NA,NA
2009-06-13,2009,164,7,harvard_2009_06_13_113138.jpg,43.29427,68.21036,44.44581,0.43738,0.27762,46.35589,6.64689,68.79946,6.64511,39.79347,4.08613,0.44421,0.00661,0.44325,0.44942,0.45242,0.29805,0.01855,0.30367,0.31000,0.31736,70.38353,NA,NA,NA,NA,NA
2009-06-14,2009,165,7,harvard_2009_06_14_113139.jpg,45.20889,64.76237,35.19947,0.44611,0.31142,41.15725,3.97426,62.27681,4.64482,38.46597,7.06317,0.43982,0.01587,0.44197,0.44809,0.45600,0.29068,0.02060,0.29895,0.30383,0.30703,70.42400,NA,NA,NA,NA,NA
2009-06-15,2009,166,7,harvard_2009_06_15_113138.jpg,35.85579,52.65806,30.13747,0.44381,0.30219,39.32625,4.34278,58.31610,5.44699,35.94609,5.98649,0.43699,0.02194,0.44381,0.44810,0.45233,0.29423,0.01557,0.30161,0.30404,0.30660,70.45622,NA,NA,NA,NA,NA
2009-06-16,2009,167,7,harvard_2009_06_16_113137.jpg,48.21941,70.33622,40.64176,0.44182,0.30289,42.84498,6.39561,62.93288,8.23957,36.96162,4.14913,0.44089,0.00781,0.44137,0.44529,0.44942,0.29940,0.00883,0.29558,0.30520,0.31072,70.48144,NA,NA,NA,NA,NA
2009-06-17,2009,168,7,harvard_2009_06_17_113139.jpg,47.57541,69.22056,38.58832,0.44548,0.30618,45.45726,5.07073,64.90463,7.45242,39.81291,2.74298,0.43082,0.02138,0.43881,0.44200,0.44352,0.30183,0.01496,0.30775,0.30932,0.31002,70.50167,NA,NA,NA,NA,NA
2009-06-18,2009,169,7,harvard_2009_06_18_113138.jpg,35.63941,52.89035,29.51163,0.44807,0.30192,38.26399,4.27130,56.39522,4.07703,32.45700,5.45244,0.44509,0.01483,0.44807,0.45272,0.45800,0.30091,0.00276,0.30171,0.30272,0.30410,70.51296,NA,NA,NA,NA,NA
