#
# 3-day NDVI summary timeseries for dukehw
#
# Site: dukehw
# Veg Type: DB
# ROI ID Number: 1000
# Lat: 35.973583
# Lon: -79.100371
# Elev: 400
# UTC Offset: -5
# Image Count Threshold: 1
# Aggregation Period: 3
# Solar Elevation Min: 10.0
# Time of Day Min: 00:00:00
# Time of Day Max: 23:59:59
# ROI Brightness Min: 100
# ROI Brightness Max: 665
# Creation Date: 2020-08-05
# Creation Time: 09:51:10
# Update Date: 2020-08-05
# Update Time: 09:51:12
#
date,year,doy,image_count,midday_rgb_filename,midday_ir_filename,midday_ndvi,gcc_90,ndvi_mean,ndvi_std,ndvi_50,ndvi_75,ndvi_90,max_solar_elev,snow_flag,outlierflag_ndvi_mean,outlierflag_ndvi_50,outlierflag_ndvi_75,outlierflag_ndvi_90
2014-05-20,2014,140,72,dukehw_2014_05_20_120110.jpg,dukehw_IR_2014_05_20_120034.jpg,0.35160,0.42269,0.28718,0.09050,0.30685,0.34337,0.36886,74.08290,NA,NA,NA,NA,NA
2014-05-23,2014,143,72,dukehw_2014_05_23_120111.jpg,dukehw_IR_2014_05_23_120033.jpg,0.37100,0.42676,0.28858,0.07100,0.29220,0.34665,0.36828,74.64280,NA,NA,NA,NA,NA
2014-05-26,2014,146,73,dukehw_2014_05_26_120107.jpg,dukehw_IR_2014_05_26_120031.jpg,0.32740,0.42382,0.28414,0.08317,0.30330,0.33300,0.36294,75.14150,NA,NA,NA,NA,NA
2014-05-29,2014,149,75,dukehw_2014_05_29_120109.jpg,dukehw_IR_2014_05_29_120033.jpg,0.32840,0.43086,0.32863,0.05286,0.34130,0.35720,0.37844,75.58570,NA,NA,NA,NA,NA
2014-06-01,2014,152,75,dukehw_2014_06_01_120109.jpg,dukehw_IR_2014_06_01_120032.jpg,0.35300,0.42192,0.30947,0.08621,0.30950,0.34505,0.39086,75.96820,NA,NA,NA,NA,NA
2014-06-04,2014,155,76,dukehw_2014_06_04_120110.jpg,dukehw_IR_2014_06_04_120032.jpg,0.10640,0.42275,0.28931,0.07540,0.29500,0.33383,0.37320,76.28750,NA,NA,NA,NA,NA
2014-06-07,2014,158,78,dukehw_2014_06_07_120109.jpg,dukehw_IR_2014_06_07_120032.jpg,0.37450,0.42218,0.29797,0.10228,0.30060,0.35620,0.39396,76.54420,NA,NA,NA,NA,NA
2014-06-10,2014,161,78,dukehw_2014_06_10_120109.jpg,dukehw_IR_2014_06_10_120032.jpg,0.31680,0.41982,0.27113,0.16403,0.30100,0.32992,0.35417,76.73950,NA,NA,NA,NA,NA
2014-06-13,2014,164,78,dukehw_2014_06_13_120110.jpg,dukehw_IR_2014_06_13_120034.jpg,-0.13960,0.41945,0.26089,0.14378,0.30225,0.33582,0.37593,76.93080,NA,NA,NA,NA,NA
2014-06-16,2014,167,78,dukehw_2014_06_16_120109.jpg,dukehw_IR_2014_06_16_120033.jpg,0.34510,0.41686,0.28577,0.09555,0.31185,0.34325,0.37152,77.06680,NA,NA,NA,NA,NA
2014-06-19,2014,170,78,dukehw_2014_06_19_120109.jpg,dukehw_IR_2014_06_19_120033.jpg,0.36220,0.41780,0.28915,0.10405,0.30960,0.34802,0.38038,77.14590,NA,NA,NA,NA,NA
2014-06-22,2014,173,78,dukehw_2014_06_22_120108.jpg,dukehw_IR_2014_06_22_120033.jpg,0.31900,0.41783,0.31803,0.10692,0.32940,0.36560,0.41400,77.16330,NA,NA,NA,NA,NA
2014-06-25,2014,176,77,dukehw_2014_06_25_120112.jpg,dukehw_IR_2014_06_25_120034.jpg,0.33790,0.41470,0.28396,0.11241,0.30530,0.34300,0.41734,77.15140,NA,NA,NA,NA,NA
2014-06-28,2014,179,76,dukehw_2014_06_28_120109.jpg,dukehw_IR_2014_06_28_120032.jpg,0.07630,0.41735,0.31461,0.06335,0.32180,0.35040,0.38205,77.08210,NA,NA,NA,NA,NA
2014-07-01,2014,182,75,dukehw_2014_07_01_120108.jpg,dukehw_IR_2014_07_01_120033.jpg,0.27590,0.41132,0.27314,0.11731,0.29930,0.32880,0.36164,76.95030,NA,NA,NA,NA,NA
2014-07-04,2014,185,75,dukehw_2014_07_04_120109.jpg,dukehw_IR_2014_07_04_120034.jpg,0.49670,0.41332,0.31701,0.09780,0.31460,0.35225,0.39648,76.75400,NA,NA,NA,NA,NA
2014-07-07,2014,188,75,dukehw_2014_07_07_120109.jpg,dukehw_IR_2014_07_07_120033.jpg,0.32500,0.40778,0.26211,0.13551,0.26800,0.33225,0.37864,76.49510,NA,NA,NA,NA,NA
2014-07-10,2014,191,75,dukehw_2014_07_10_120111.jpg,dukehw_IR_2014_07_10_120033.jpg,0.29230,0.41336,0.28622,0.05685,0.29160,0.31445,0.34296,76.17620,NA,NA,NA,NA,NA
2014-07-13,2014,194,72,dukehw_2014_07_13_120110.jpg,dukehw_IR_2014_07_13_120034.jpg,0.29450,0.40829,0.24203,0.12496,0.27050,0.31512,0.34675,75.79450,NA,NA,NA,NA,NA
2014-07-16,2014,197,75,dukehw_2014_07_16_120111.jpg,dukehw_IR_2014_07_16_120034.jpg,0.16710,0.41302,0.26296,0.14494,0.28650,0.33220,0.38924,75.35480,NA,NA,NA,NA,NA
2014-07-19,2014,200,75,dukehw_2014_07_19_120108.jpg,dukehw_IR_2014_07_19_120033.jpg,0.41410,0.41338,0.28975,0.05672,0.30170,0.31840,0.34082,74.85770,NA,NA,NA,NA,NA
2014-07-22,2014,203,75,dukehw_2014_07_22_120113.jpg,dukehw_IR_2014_07_22_120033.jpg,0.36420,0.41418,0.25948,0.10435,0.28230,0.30050,0.32490,74.30530,NA,NA,NA,NA,NA
2014-07-25,2014,206,72,dukehw_2014_07_25_120108.jpg,dukehw_IR_2014_07_25_120033.jpg,0.28640,0.41381,0.24981,0.13132,0.27365,0.31298,0.35915,73.69720,NA,NA,NA,NA,NA
2014-07-28,2014,209,72,dukehw_2014_07_28_120108.jpg,dukehw_IR_2014_07_28_120033.jpg,0.14590,0.41115,0.24284,0.13981,0.27215,0.31482,0.35464,73.04050,NA,NA,NA,NA,NA
2014-07-31,2014,212,72,dukehw_2014_07_31_120108.jpg,dukehw_IR_2014_07_31_120033.jpg,0.29340,0.41105,0.25729,0.06213,0.26915,0.29615,0.31124,72.33360,NA,NA,NA,NA,NA
2014-08-03,2014,215,72,dukehw_2014_08_03_120108.jpg,dukehw_IR_2014_08_03_120033.jpg,0.26110,0.41580,0.27254,0.05021,0.28010,0.30560,0.32091,71.57970,NA,NA,NA,NA,NA
2014-08-06,2014,218,72,dukehw_2014_08_06_120110.jpg,dukehw_IR_2014_08_06_120033.jpg,0.32660,0.40878,0.25657,0.11251,0.28815,0.32170,0.35195,70.77980,NA,NA,NA,NA,NA
2014-08-09,2014,221,72,dukehw_2014_08_09_120109.jpg,dukehw_IR_2014_08_09_120034.jpg,0.26550,0.41280,0.25617,0.05011,0.26310,0.27885,0.29661,69.93840,NA,NA,NA,NA,NA
2014-08-12,2014,224,72,dukehw_2014_08_12_120109.jpg,dukehw_IR_2014_08_12_120033.jpg,-0.01090,0.41111,0.20932,0.20441,0.24390,0.27960,0.32888,69.05610,NA,NA,NA,NA,NA
2014-08-15,2014,227,72,dukehw_2014_08_15_120111.jpg,dukehw_IR_2014_08_15_120033.jpg,0.42710,0.40787,0.24212,0.11992,0.25705,0.28953,0.32393,68.13630,NA,NA,NA,NA,NA
2014-08-18,2014,230,70,dukehw_2014_08_18_120109.jpg,dukehw_IR_2014_08_18_120034.jpg,0.26720,0.40921,0.21421,0.19036,0.24990,0.27265,0.31199,67.17960,NA,NA,NA,NA,NA
2014-08-21,2014,233,69,dukehw_2014_08_21_120110.jpg,dukehw_IR_2014_08_21_120033.jpg,0.30190,0.40622,0.22574,0.10638,0.23160,0.28730,0.31358,66.19090,NA,NA,NA,NA,NA
2014-08-24,2014,236,67,dukehw_2014_08_24_120110.jpg,dukehw_IR_2014_08_24_120033.jpg,0.29640,0.40694,0.21377,0.13303,0.22820,0.25910,0.28360,65.17040,NA,NA,NA,NA,NA
2014-08-27,2014,239,66,dukehw_2014_08_27_120109.jpg,dukehw_IR_2014_08_27_120032.jpg,0.24650,0.40105,0.22350,0.07403,0.23765,0.26048,0.28265,64.12090,NA,NA,NA,NA,NA
2014-08-30,2014,242,66,dukehw_2014_08_30_120110.jpg,dukehw_IR_2014_08_30_120033.jpg,-0.00690,0.40220,0.18298,0.12706,0.22470,0.24710,0.26935,63.04590,NA,NA,NA,NA,NA
2014-09-02,2014,245,66,dukehw_2014_09_02_120110.jpg,dukehw_IR_2014_09_02_120033.jpg,0.20720,0.40010,0.20663,0.09184,0.19810,0.23337,0.28455,61.94770,NA,NA,NA,NA,NA
2014-09-05,2014,248,66,dukehw_2014_09_05_120111.jpg,dukehw_IR_2014_09_05_120034.jpg,0.25000,0.40335,0.16110,0.16306,0.18385,0.22335,0.25425,60.87670,NA,NA,NA,NA,NA
2014-09-08,2014,251,66,dukehw_2014_09_08_120107.jpg,dukehw_IR_2014_09_08_120033.jpg,0.17860,0.40610,0.18357,0.09908,0.20110,0.21662,0.24300,59.79070,NA,NA,NA,NA,NA
2014-09-11,2014,254,66,dukehw_2014_09_11_120110.jpg,dukehw_IR_2014_09_11_120033.jpg,0.18610,0.39910,0.18533,0.06576,0.19260,0.20715,0.22970,58.68680,NA,NA,NA,NA,NA
2014-09-14,2014,257,65,dukehw_2014_09_14_120110.jpg,dukehw_IR_2014_09_14_120034.jpg,0.18310,0.39808,0.15842,0.07943,0.17900,0.19250,0.20616,57.56750,NA,NA,NA,NA,NA
2014-09-17,2014,260,63,dukehw_2014_09_17_120108.jpg,dukehw_IR_2014_09_17_120032.jpg,0.14890,0.39638,0.17869,0.11522,0.18200,0.21705,0.27346,56.43680,NA,NA,NA,NA,NA
2014-09-20,2014,263,63,dukehw_2014_09_20_120109.jpg,dukehw_IR_2014_09_20_120033.jpg,0.22640,0.39530,0.15897,0.11725,0.16560,0.21835,0.25022,55.29320,NA,NA,NA,NA,NA
2014-09-23,2014,266,63,dukehw_2014_09_23_120108.jpg,dukehw_IR_2014_09_23_120034.jpg,0.16390,0.40038,0.17250,0.04342,0.16940,0.18995,0.21558,54.14310,NA,NA,NA,NA,NA
2014-09-26,2014,269,60,dukehw_2014_09_26_120110.jpg,dukehw_IR_2014_09_26_120033.jpg,0.18600,0.39616,0.14651,0.15731,0.16815,0.18510,0.21115,52.98750,NA,NA,NA,NA,NA
2014-09-29,2014,272,59,dukehw_2014_09_29_120109.jpg,dukehw_IR_2014_09_29_120033.jpg,0.15770,0.39360,0.15853,0.04999,0.15770,0.18265,0.22204,51.83040,NA,NA,NA,NA,NA
2014-10-02,2014,275,60,dukehw_2014_10_02_120110.jpg,dukehw_IR_2014_10_02_120034.jpg,0.16830,0.38845,0.08772,0.09658,0.10875,0.13698,0.16928,50.67410,NA,NA,NA,NA,NA
2014-10-05,2014,278,58,dukehw_2014_10_05_120110.jpg,dukehw_IR_2014_10_05_120033.jpg,0.09310,0.37969,0.06683,0.07479,0.08570,0.10855,0.13661,49.52150,NA,NA,NA,NA,NA
2014-10-08,2014,281,57,dukehw_2014_10_08_120110.jpg,dukehw_IR_2014_10_08_120033.jpg,0.01390,0.37424,0.04201,0.06874,0.03570,0.06520,0.10538,48.37560,NA,NA,NA,NA,NA
2014-10-11,2014,284,57,dukehw_2014_10_11_120111.jpg,dukehw_IR_2014_10_11_120034.jpg,0.03470,0.36994,0.00591,0.08254,0.00320,0.04200,0.11304,47.23920,NA,NA,NA,NA,NA
2014-10-14,2014,287,43,dukehw_2014_10_14_120111.jpg,dukehw_IR_2014_10_14_120034.jpg,0.03560,0.36334,-0.05021,0.11017,-0.03220,0.01855,0.06166,46.11540,NA,NA,NA,NA,NA
2014-10-17,2014,290,57,dukehw_2014_10_17_120111.jpg,dukehw_IR_2014_10_17_120033.jpg,-0.10060,0.35454,-0.06854,0.05292,-0.06660,-0.04550,-0.01068,45.00680,NA,NA,NA,NA,NA
2014-10-20,2014,293,57,dukehw_2014_10_20_120114.jpg,dukehw_IR_2014_10_20_120034.jpg,-0.11820,0.34664,-0.09585,0.12240,-0.07570,-0.04820,-0.00926,43.91690,NA,NA,NA,NA,NA
2014-10-23,2014,296,57,dukehw_2014_10_23_120111.jpg,dukehw_IR_2014_10_23_120032.jpg,0.00900,0.34330,-0.10501,0.23567,-0.09970,-0.05390,-0.03088,42.84880,NA,NA,NA,NA,NA
2014-10-26,2014,299,55,dukehw_2014_10_26_120109.jpg,dukehw_IR_2014_10_26_120032.jpg,-0.04820,0.33242,-0.13603,0.04697,-0.13730,-0.10165,-0.06556,41.80570,NA,NA,NA,NA,NA
2014-10-29,2014,302,51,dukehw_2014_10_29_120110.jpg,dukehw_IR_2014_10_29_120034.jpg,-0.18890,0.32300,-0.20779,0.12725,-0.18900,-0.17040,-0.14550,40.79070,NA,NA,NA,NA,NA
2014-11-01,2014,305,51,dukehw_2014_11_01_120109.jpg,dukehw_IR_2014_11_01_120034.jpg,-0.22330,0.32080,-0.20277,0.09934,-0.19850,-0.16145,-0.13790,39.80700,NA,NA,NA,NA,NA
2014-11-04,2014,308,51,dukehw_2014_11_04_120110.jpg,dukehw_IR_2014_11_04_120034.jpg,-0.16630,0.31670,-0.20202,0.04443,-0.20740,-0.17935,-0.14920,38.85800,NA,NA,NA,NA,NA
2014-11-07,2014,311,51,dukehw_2014_11_07_120111.jpg,dukehw_IR_2014_11_07_120034.jpg,-0.10770,0.31690,-0.22795,0.07830,-0.22610,-0.18790,-0.16210,37.94630,NA,NA,NA,NA,NA
2014-11-10,2014,314,51,dukehw_2014_11_10_120113.jpg,dukehw_IR_2014_11_10_120034.jpg,-0.18780,0.31150,-0.23977,0.04206,-0.24140,-0.21555,-0.19210,37.07520,NA,NA,NA,NA,NA
2014-11-13,2014,317,51,dukehw_2014_11_13_120108.jpg,dukehw_IR_2014_11_13_120033.jpg,-0.11750,0.30620,-0.25017,0.04538,-0.26120,-0.22345,-0.17710,36.24720,NA,NA,NA,NA,NA
2014-11-16,2014,320,51,dukehw_2014_11_16_120109.jpg,dukehw_IR_2014_11_16_120033.jpg,-0.27360,0.31260,-0.28567,0.08875,-0.28470,-0.23270,-0.19650,35.46530,NA,NA,NA,NA,NA
2014-11-19,2014,323,51,dukehw_2014_11_19_120109.jpg,dukehw_IR_2014_11_19_120033.jpg,-0.21650,0.31100,-0.25595,0.04982,-0.25770,-0.22135,-0.19730,34.73210,NA,NA,NA,NA,NA
2014-11-22,2014,326,50,dukehw_2014_11_22_120110.jpg,dukehw_IR_2014_11_22_120034.jpg,-0.19160,0.31291,-0.27788,0.03741,-0.27945,-0.25785,-0.22521,34.05050,NA,NA,NA,NA,NA
2014-11-25,2014,329,48,dukehw_2014_11_25_120108.jpg,dukehw_IR_2014_11_25_120033.jpg,-0.32250,0.31423,-0.32041,0.16277,-0.31425,-0.27338,-0.21051,33.42290,NA,NA,NA,NA,NA
2014-11-28,2014,332,0,None,None,NA,NA,NA,NA,-0.31425000000000003,-0.27337500000000003,-0.2105099999999999,NA,NA,NA,NA,NA,NA
2014-12-01,2014,335,22,dukehw_2014_12_01_123108.jpg,dukehw_IR_2014_12_01_123031.jpg,-0.21860,0.31509,-0.31292,0.04655,-0.33030,-0.29397,-0.23793,32.03090,NA,NA,NA,NA,NA
2014-12-04,2014,338,44,dukehw_2014_12_04_120108.jpg,dukehw_IR_2014_12_04_120033.jpg,-0.37120,0.31580,-0.36762,0.08962,-0.35015,-0.32805,-0.28936,31.88700,NA,NA,NA,NA,NA
2014-12-07,2014,341,45,dukehw_2014_12_07_120110.jpg,dukehw_IR_2014_12_07_120033.jpg,-0.28700,0.31600,-0.31046,0.05799,-0.31750,-0.28700,-0.24372,31.49770,NA,NA,NA,NA,NA
2014-12-10,2014,344,45,dukehw_2014_12_10_120108.jpg,dukehw_IR_2014_12_10_120033.jpg,-0.36180,0.31596,-0.30044,0.05192,-0.29620,-0.26860,-0.22866,31.17200,NA,NA,NA,NA,NA
2014-12-13,2014,347,45,dukehw_2014_12_13_120109.jpg,dukehw_IR_2014_12_13_120033.jpg,-0.31490,0.31686,-0.30453,0.03851,-0.30870,-0.27720,-0.25274,30.91190,NA,NA,NA,NA,NA
2014-12-16,2014,350,45,dukehw_2014_12_16_120107.jpg,dukehw_IR_2014_12_16_120033.jpg,-0.42520,0.31666,-0.32992,0.15595,-0.31390,-0.29000,-0.26534,30.71810,NA,NA,NA,NA,NA
2014-12-19,2014,353,47,dukehw_2014_12_19_120110.jpg,dukehw_IR_2014_12_19_120033.jpg,-0.31420,0.31694,-0.33480,0.04154,-0.33510,-0.30730,-0.28630,30.59190,NA,NA,NA,NA,NA
2014-12-22,2014,356,48,dukehw_2014_12_22_120107.jpg,dukehw_IR_2014_12_22_120034.jpg,-0.26340,0.31513,-0.29828,0.06462,-0.30470,-0.24760,-0.21766,30.53260,NA,NA,NA,NA,NA
2014-12-25,2014,359,48,dukehw_2014_12_25_120110.jpg,dukehw_IR_2014_12_25_120034.jpg,-0.30920,0.31683,-0.30654,0.06774,-0.30865,-0.26687,-0.22420,30.61230,NA,NA,NA,NA,NA
2014-12-28,2014,362,47,dukehw_2014_12_28_120110.jpg,dukehw_IR_2014_12_28_120034.jpg,-0.38860,0.31864,-0.33465,0.08974,-0.32950,-0.27575,-0.23698,30.77820,NA,NA,NA,NA,NA
2014-12-31,2014,365,48,dukehw_2014_12_31_120109.jpg,dukehw_IR_2014_12_31_120032.jpg,-0.26830,0.31733,-0.32746,0.09984,-0.33255,-0.27130,-0.23696,31.01000,NA,NA,NA,NA,NA
2015-01-02,2015,2,32,dukehw_2015_01_02_120109.jpg,dukehw_IR_2015_01_02_120033.jpg,-0.38070,0.31828,-0.35115,0.04409,-0.36165,-0.34100,-0.30383,31.20200,NA,NA,NA,NA,NA
2015-01-05,2015,5,48,dukehw_2015_01_05_120110.jpg,dukehw_IR_2015_01_05_120034.jpg,-0.30950,0.31820,-0.32133,0.09921,-0.32570,-0.27440,-0.21577,31.54430,NA,NA,NA,NA,NA
2015-01-08,2015,8,48,dukehw_2015_01_08_120109.jpg,dukehw_IR_2015_01_08_120033.jpg,-0.30880,0.31683,-0.31007,0.05837,-0.32020,-0.27918,-0.24285,31.95090,NA,NA,NA,NA,NA
2015-01-11,2015,11,48,dukehw_2015_01_11_120108.jpg,dukehw_IR_2015_01_11_120032.jpg,-0.39010,0.31740,-0.32676,0.05767,-0.32565,-0.29433,-0.26990,32.42050,NA,NA,NA,NA,NA
2015-01-14,2015,14,48,dukehw_2015_01_14_120107.jpg,dukehw_IR_2015_01_14_120034.jpg,-0.30810,0.31753,-0.34798,0.03825,-0.34770,-0.32132,-0.29348,32.95080,NA,NA,NA,NA,NA
2015-01-17,2015,17,48,dukehw_2015_01_17_120108.jpg,dukehw_IR_2015_01_17_120033.jpg,-0.32390,0.31730,-0.39756,0.32949,-0.30270,-0.27242,-0.24789,33.54040,NA,NA,NA,NA,NA
2015-01-20,2015,20,48,dukehw_2015_01_20_120111.jpg,dukehw_IR_2015_01_20_120034.jpg,-0.28050,0.31773,-0.31955,0.04875,-0.31980,-0.28878,-0.26361,34.18680,NA,NA,NA,NA,NA
2015-01-23,2015,23,51,dukehw_2015_01_23_120108.jpg,dukehw_IR_2015_01_23_120033.jpg,-0.30770,0.31700,-0.34796,0.20224,-0.32130,-0.29175,-0.25540,34.88760,NA,NA,NA,NA,NA
2015-01-26,2015,26,51,dukehw_2015_01_26_120109.jpg,dukehw_IR_2015_01_26_120034.jpg,-0.32320,0.31680,-0.32280,0.11669,-0.32460,-0.28815,-0.23410,35.64010,NA,NA,NA,NA,NA
2015-01-29,2015,29,51,dukehw_2015_01_29_120110.jpg,dukehw_IR_2015_01_29_120033.jpg,-0.43780,0.31740,-0.39277,0.25574,-0.34150,-0.29905,-0.25960,36.44190,NA,NA,NA,NA,NA
2015-02-01,2015,32,51,dukehw_2015_02_01_120110.jpg,dukehw_IR_2015_02_01_120034.jpg,-0.52360,0.31740,-0.35587,0.15276,-0.34830,-0.31100,-0.24470,37.29010,NA,NA,NA,NA,NA
2015-02-04,2015,35,50,dukehw_2015_02_04_120109.jpg,dukehw_IR_2015_02_04_120033.jpg,-0.40300,0.31720,-0.32629,0.06135,-0.32615,-0.29387,-0.25255,38.18190,NA,NA,NA,NA,NA
2015-02-07,2015,38,51,dukehw_2015_02_07_120116.jpg,dukehw_IR_2015_02_07_120033.jpg,-0.41500,0.31730,-0.33240,0.04991,-0.33240,-0.30050,-0.27950,39.11450,NA,NA,NA,NA,NA
2015-02-10,2015,41,51,dukehw_2015_02_10_120109.jpg,dukehw_IR_2015_02_10_120033.jpg,-0.35180,0.31740,-0.33880,0.08286,-0.34390,-0.28705,-0.25280,40.08490,NA,NA,NA,NA,NA
2015-02-13,2015,44,51,dukehw_2015_02_13_120108.jpg,dukehw_IR_2015_02_13_120033.jpg,-0.31740,0.31710,-0.34738,0.12961,-0.32830,-0.29350,-0.26260,41.09000,NA,NA,NA,NA,NA
2015-02-16,2015,47,57,dukehw_2015_02_16_120109.jpg,dukehw_IR_2015_02_16_120033.jpg,-0.42440,0.31772,-0.34640,0.07367,-0.36410,-0.31930,-0.26804,42.12680,NA,NA,NA,NA,NA
2015-02-19,2015,50,42,dukehw_2015_02_19_093107.jpg,dukehw_IR_2015_02_19_093032.jpg,-0.34440,0.31720,-0.33179,0.04973,-0.33060,-0.29747,-0.28134,43.19170,NA,NA,NA,NA,NA
2015-02-22,2015,53,57,dukehw_2015_02_22_120111.jpg,dukehw_IR_2015_02_22_120034.jpg,-0.47400,0.31834,-0.38368,0.06058,-0.38080,-0.35250,-0.30316,44.28160,NA,NA,NA,NA,NA
2015-02-25,2015,56,42,dukehw_2015_02_25_120108.jpg,dukehw_IR_2015_02_25_120033.jpg,-0.32520,0.31810,-0.37537,0.06617,-0.37770,-0.32822,-0.30260,45.02050,NA,NA,NA,NA,NA
2015-02-28,2015,59,56,dukehw_2015_02_28_120108.jpg,dukehw_IR_2015_02_28_120033.jpg,-0.33420,0.31860,-0.37396,0.07474,-0.38005,-0.33363,-0.28215,46.52330,NA,NA,NA,NA,NA
2015-03-03,2015,62,57,dukehw_2015_03_03_120108.jpg,dukehw_IR_2015_03_03_120033.jpg,-0.40780,0.31924,-0.35002,0.12995,-0.37340,-0.30620,-0.23816,47.66840,NA,NA,NA,NA,NA
2015-03-06,2015,65,57,dukehw_2015_03_06_120110.jpg,dukehw_IR_2015_03_06_120034.jpg,-0.28620,0.31680,-0.31397,0.04439,-0.31470,-0.28620,-0.26616,48.82600,NA,NA,NA,NA,NA
2015-03-09,2015,68,59,dukehw_2015_03_09_120110.jpg,dukehw_IR_2015_03_09_120033.jpg,-0.38420,0.31810,-0.34802,0.04238,-0.35170,-0.32305,-0.29486,49.99290,NA,NA,NA,NA,NA
2015-03-12,2015,71,60,dukehw_2015_03_12_120109.jpg,dukehw_IR_2015_03_12_120033.jpg,-0.39660,0.31971,-0.35700,0.05044,-0.35975,-0.33615,-0.30077,51.16640,NA,NA,NA,NA,NA
2015-03-15,2015,74,60,dukehw_2015_03_15_120108.jpg,dukehw_IR_2015_03_15_120033.jpg,-0.28850,0.31951,-0.32554,0.07184,-0.32405,-0.29135,-0.25934,52.34200,NA,NA,NA,NA,NA
2015-03-18,2015,77,63,dukehw_2015_03_18_120110.jpg,dukehw_IR_2015_03_18_120034.jpg,-0.28850,0.32036,-0.32953,0.07016,-0.33520,-0.29030,-0.25870,53.51960,NA,NA,NA,NA,NA
2015-03-21,2015,80,63,dukehw_2015_03_21_120109.jpg,dukehw_IR_2015_03_21_120033.jpg,-0.23200,0.32050,-0.35524,0.07681,-0.34580,-0.31420,-0.28684,54.69360,NA,NA,NA,NA,NA
2015-03-24,2015,83,63,dukehw_2015_03_24_120110.jpg,dukehw_IR_2015_03_24_120033.jpg,-0.40870,0.32206,-0.34630,0.05863,-0.35170,-0.32895,-0.26984,55.86210,NA,NA,NA,NA,NA
2015-03-27,2015,86,63,dukehw_2015_03_27_120109.jpg,dukehw_IR_2015_03_27_120034.jpg,-0.35100,0.32724,-0.36537,0.14106,-0.31810,-0.29020,-0.26390,57.02120,NA,NA,NA,NA,NA
2015-03-30,2015,89,66,dukehw_2015_03_30_120109.jpg,dukehw_IR_2015_03_30_120034.jpg,-0.61040,0.32550,-0.32670,0.07480,-0.32095,-0.28468,-0.26025,58.16940,NA,NA,NA,NA,NA
2015-04-02,2015,92,66,dukehw_2015_04_02_120110.jpg,dukehw_IR_2015_04_02_120033.jpg,-0.22290,0.33650,-0.31155,0.06593,-0.30900,-0.28068,-0.24820,59.30390,NA,NA,NA,NA,NA
2015-04-05,2015,95,66,dukehw_2015_04_05_120109.jpg,dukehw_IR_2015_04_05_120033.jpg,-0.21240,0.34810,-0.27679,0.12040,-0.25180,-0.22875,-0.19105,60.42140,NA,NA,NA,NA,NA
2015-04-08,2015,98,66,dukehw_2015_04_08_120109.jpg,dukehw_IR_2015_04_08_120032.jpg,-0.18850,0.38025,-0.18913,0.10023,-0.18420,-0.14565,-0.10740,61.52050,NA,NA,NA,NA,NA
2015-04-11,2015,101,66,dukehw_2015_04_11_120111.jpg,dukehw_IR_2015_04_11_120034.jpg,-0.05690,0.38815,-0.10125,0.07811,-0.09535,-0.04867,-0.02345,62.59920,NA,NA,NA,NA,NA
2015-04-14,2015,104,66,dukehw_2015_04_14_120111.jpg,dukehw_IR_2015_04_14_120034.jpg,-0.03210,0.42030,-0.04482,0.05213,-0.04155,-0.01605,0.00220,63.65420,NA,NA,NA,NA,NA
2015-04-17,2015,107,66,dukehw_2015_04_17_120109.jpg,dukehw_IR_2015_04_17_120033.jpg,0.02490,0.42125,0.01282,0.07385,0.00540,0.03607,0.06985,64.70000,NA,NA,NA,NA,NA
2015-04-20,2015,110,67,dukehw_2015_04_20_120109.jpg,dukehw_IR_2015_04_20_120033.jpg,-0.78870,0.43828,0.02929,0.19935,0.07810,0.12120,0.15794,65.74250,NA,NA,NA,NA,NA
2015-04-23,2015,113,72,dukehw_2015_04_23_120109.jpg,dukehw_IR_2015_04_23_120033.jpg,0.12370,0.42759,0.12806,0.11061,0.13935,0.19325,0.23405,66.75330,NA,NA,NA,NA,NA
2015-04-26,2015,116,72,dukehw_2015_04_26_120108.jpg,dukehw_IR_2015_04_26_120034.jpg,0.14170,0.44178,0.14904,0.04775,0.14250,0.18295,0.21182,67.73160,NA,NA,NA,NA,NA
2015-04-29,2015,119,72,dukehw_2015_04_29_120110.jpg,dukehw_IR_2015_04_29_120034.jpg,0.22090,0.42600,0.18368,0.07616,0.18075,0.21798,0.26789,68.67210,NA,NA,NA,NA,NA
2015-05-02,2015,122,72,dukehw_2015_05_02_120109.jpg,dukehw_IR_2015_05_02_120033.jpg,0.13880,0.43816,0.20233,0.10999,0.19465,0.23705,0.26721,69.57370,NA,NA,NA,NA,NA
2015-05-05,2015,125,72,dukehw_2015_05_05_120109.jpg,dukehw_IR_2015_05_05_120033.jpg,0.24260,0.42880,0.21125,0.07530,0.21700,0.25110,0.28911,70.43450,NA,NA,NA,NA,NA
2015-05-08,2015,128,72,dukehw_2015_05_08_120110.jpg,dukehw_IR_2015_05_08_120034.jpg,0.30080,0.43267,0.25343,0.10935,0.26560,0.29148,0.34125,71.25510,NA,NA,NA,NA,NA
2015-05-11,2015,131,72,dukehw_2015_05_11_120110.jpg,dukehw_IR_2015_05_11_120034.jpg,0.31910,0.43559,0.22763,0.10001,0.23650,0.28518,0.31991,72.02190,NA,NA,NA,NA,NA
2015-05-14,2015,134,72,dukehw_2015_05_14_120110.jpg,dukehw_IR_2015_05_14_120033.jpg,0.32200,0.42637,0.26582,0.06344,0.25985,0.31260,0.34342,72.74530,NA,NA,NA,NA,NA
